Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   560.807068       162.270554       163.177231     -0.906677246      0.470842451     -0.426902145    
   312.909576       86.7506409       86.7465744       4.06646729E-03  0.880729735       3.58145870E-03
   477.407684       132.723846       132.840378     -0.116531372      0.575660467      -6.70825019E-02
   196.233582       57.7667274       55.7145653       2.05216217      0.588677287       1.20806122    
   270.309143       76.4016800       76.7427292     -0.341049194       1.00002861     -0.341058940    
   243.500977       68.2840652       68.6080856     -0.324020386       1.11891210     -0.362550318    
   233.325256       66.5123291       65.8369675      0.675361633       1.14871740      0.775799632    
   522.669128       152.381668       150.862595       1.51907349      0.501398027      0.761660457    
   288.315704       80.8512878       81.1305771     -0.279289246      0.944992542     -0.263926268    
   212.230392       59.4649467       60.0359955     -0.571048737       1.28485560     -0.733715177    
   340.555389       98.0579834       96.8377609       1.22022247      0.779170275      0.950761080    
   199.727982       57.0488396       57.0549583      -6.11877441E-03   1.33927119      -8.19469802E-03
   258.049103       74.4515533       74.6687469     -0.217193604       1.02622259     -0.222888976    
   367.067200       107.172905       107.789421     -0.616516113      0.712902844     -0.439516097    
   515.048157       150.775223       149.842712      0.932510376      0.506740212      0.472540498    
   435.764709       124.682327       125.318733     -0.636405945      0.612788260     -0.389982104    
   201.713226       57.9136429       58.2700233     -0.356380463       1.31927240     -0.470162898    
   483.432220       141.354446       139.809418       1.54502869      0.540512681      0.835107625    
   551.739807       164.208282       158.857101       5.35118103      0.240510911       1.28701746    
   400.301910       112.035240       112.119270      -8.40301514E-02  0.681962848      -5.73054403E-02
   343.411896       97.6989746       96.8504486      0.848526001      0.782033503      0.663575768    
   357.179565       98.9143066       99.5441284     -0.629821777      0.772424877     -0.486490011    
   312.586578       85.9462662       87.5552826      -1.60901642      0.888972521      -1.43037140    
   249.852661       70.6596909       71.0936890     -0.433998108       1.08129346     -0.469279319    
   299.507263       84.1548920       84.1824493      -2.75573730E-02  0.907895744      -2.50192210E-02
   247.744965       70.8247452       70.4162674      0.408477783       1.07877362      0.440655053    
   185.466080       53.3715363       52.6296577      0.741878510       1.43154705       1.06203401    
   163.712128       45.2994270       46.4943886      -1.19496155       1.19613028      -1.42932963    
   443.683105       125.653671       123.779152       1.87451935      0.608051181       1.13980365    
   187.195358       53.6837845       52.9100304      0.773754120       1.42322063       1.10122287    
   165.236084       48.1737862       47.5334778      0.640308380       1.58600497       1.01553226    
   215.912628       62.4747162       62.4461174       2.85987854E-02   1.22295666       3.49750742E-02
   275.887451       79.7593079       79.2745895      0.484718323      0.957930386      0.464326411    
   201.801071       59.0234222       58.3483429      0.675079346       1.29446697      0.873867929    
   211.588593       61.8680077       61.8245087       4.34989929E-02   1.23494959       5.37190624E-02
   180.428818       51.3749466       51.9779510     -0.603004456       1.48718143     -0.896777034    
   337.067047       98.8756409       98.3547897      0.520851135      0.772726893      0.402475685    
   478.909271       132.405106       132.635666     -0.230560303      0.577046216     -0.133043945    
   315.478424       87.4143600       86.3056259       1.10873413      0.874042511      0.969080746    
   289.645691       78.4522476       79.6808472      -1.22859955      0.973890066      -1.19652092    
   320.433868       89.1332016       89.6770554     -0.543853760      0.857187450     -0.466184616    
   240.710938       67.7295837       67.3920288      0.337554932       1.12807226      0.380786359    
   679.180481       190.460037       189.765900      0.694137573      0.401154339      0.278456300    
   390.237427       114.607178       110.553375       4.05380249      0.299049765       1.21228874    
   453.773407       130.582275       130.318283      0.263992310      0.585101366      0.154462263    
   190.682587       55.6412544       55.0816307      0.559623718       1.37315142      0.768448114    
   246.097977       71.4985428       71.3619156      0.136627197       1.06860733      0.146000817    
   520.006348       152.226685       149.961700       2.26498413      0.501908481       1.13681471    
   429.288879       114.629875       121.071381      -6.44150543      0.103522636     -0.666841626    
   443.311401       126.551926       124.811623       1.74030304      0.603735328       1.05068243    
   260.744904       72.9560471       73.0981522     -0.142105103       1.04725885     -0.148820832    
   167.099594       48.2110748       47.9934044      0.217670441       1.58477831      0.344959378    
   294.969727       77.1364365       83.8190842      -6.68264771       3.26362923E-02 -0.218096837    
   273.838867       72.8294830       77.7983932      -4.96891022       8.82772431E-02 -0.438641697    
   389.379486       104.643776       112.001472      -7.35769653       5.52478135E-02 -0.406496644    
   342.923401       100.948891       98.6787949       2.27009583      0.654419899       1.48559582    
   264.188416       89.1023331       78.1137390       10.9885941       4.35926719E-03   4.79022190E-02
   365.392700       103.481369       106.805359      -3.32398987      0.390822202      -1.29908907    
   533.133545       150.858398       151.098816     -0.240417480      0.506460786     -0.121762022    
   391.417908       109.365158       112.105743      -2.74058533      0.529901683      -1.45224082    
   233.412079       62.0611763       65.3938065      -3.33263016      0.217120975     -0.723583937    
   257.421356       72.3907089       74.1981049      -1.80739594      0.804307580      -1.45370221    
   470.931061       132.993805       133.888596     -0.894790649      0.574491918     -0.514050007    
   370.087616       107.865814       105.974236       1.89157867      0.708323240       1.33984911    
   173.775284       52.7070923       50.7363739       1.97071838      0.586718202       1.15625632    
