          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  400.8161  114.6499  115.7643  -0.111E+01   0.168E-01  -0.355E+00  -0.776E+00
  621.8557  186.1843  185.9837   0.201E+00   0.195E-01  -0.760E-01   0.257E+00
  504.0874  148.0868  148.2438  -0.157E+00   0.131E-01  -0.802E+00   0.632E+00
  610.6072  179.6960  180.8591  -0.116E+01   0.125E-01  -0.443E+00  -0.733E+00
  692.9595  207.1009  206.8303   0.271E+00   0.208E-01  -0.330E+00   0.579E+00
  611.6545  178.2210  179.8316  -0.161E+01  -0.119E-02  -0.786E+00  -0.823E+00
  793.6044  235.9109  236.1885  -0.278E+00   0.466E-02  -0.407E+00   0.125E+00
  494.9580  141.3358  142.0616  -0.726E+00  -0.186E-02   0.175E+00  -0.899E+00
  241.8580   71.6616   71.0825   0.579E+00  -0.478E-02   0.245E+00   0.339E+00
  145.9914   41.7954   42.0264  -0.231E+00   0.386E-02  -0.151E+00  -0.834E-01
  248.1612   68.6097   69.7183  -0.111E+01  -0.204E-01   0.781E-01  -0.117E+01
  339.7915  100.9782  100.6444   0.334E+00   0.369E-05   0.288E+00   0.454E-01
  201.1871   57.5808   58.1133  -0.533E+00   0.466E-02  -0.238E+00  -0.299E+00
  323.6203   95.3226   95.3769  -0.543E-01  -0.143E-02  -0.132E-02  -0.515E-01
  515.6491  152.5589  153.4458  -0.887E+00   0.457E-03   0.449E+00  -0.134E+01
  488.0038  146.1089  145.9329   0.176E+00   0.925E-02  -0.213E-01   0.188E+00
  416.7242  122.1349  123.1920  -0.106E+01  -0.205E-02  -0.239E+00  -0.816E+00
  336.0460   96.5927   97.8726  -0.128E+01   0.764E-02  -0.584E+00  -0.704E+00
  399.9784  117.7099  117.8035  -0.936E-01   0.126E-02  -0.422E+00   0.327E+00
  369.9909  107.5555  106.8811   0.674E+00   0.385E-01  -0.177E+00   0.813E+00
  370.4273  106.9363  107.7564  -0.820E+00   0.107E-01  -0.435E+00  -0.396E+00
  576.5294  172.6136  173.2747  -0.661E+00   0.182E-01  -0.997E-01  -0.580E+00
  464.8781  136.4880  137.7485  -0.126E+01   0.117E-01  -0.913E+00  -0.359E+00
  479.0970  140.2509  141.3284  -0.108E+01   0.376E-02  -0.824E+00  -0.258E+00
  565.9653  168.4421  168.4701  -0.280E-01   0.949E-02  -0.469E+00   0.431E+00
  647.8841  194.2099  194.3344  -0.125E+00   0.173E-01  -0.356E+00   0.215E+00
  578.5634  169.5672  170.9766  -0.141E+01  -0.900E-02  -0.938E+00  -0.463E+00
  748.6469  222.9443  223.7618  -0.817E+00   0.306E-02  -0.427E+00  -0.393E+00
  227.0329   66.1711   65.9174   0.254E+00   0.110E-01   0.239E+00   0.406E-02
  329.2469   94.6928   94.5362   0.157E+00  -0.295E-02   0.227E+00  -0.670E-01
  233.6866   70.4937   69.8768   0.617E+00   0.997E-04   0.203E+00   0.413E+00
  200.1533   60.3417   59.0540   0.129E+01   0.134E-01  -0.106E+00   0.138E+01
  239.0966   71.4361   71.2082   0.228E+00  -0.655E-02  -0.623E-01   0.297E+00
  319.3346   94.2824   94.5326  -0.250E+00   0.172E-01  -0.731E+00   0.463E+00
  335.1206   99.8274  100.1190  -0.292E+00  -0.173E-02  -0.456E+00   0.166E+00
  380.8962  112.5580  112.5664  -0.846E-02   0.998E-02  -0.576E+00   0.558E+00
  482.7669  147.9972  146.2813   0.172E+01   0.225E-02  -0.193E+00   0.191E+01
  434.1296  129.1284  130.3875  -0.126E+01   0.213E-01  -0.109E+01  -0.192E+00
  569.4630  171.3186  172.8880  -0.157E+01   0.976E-02  -0.486E+00  -0.109E+01
  671.1288  201.5402  203.0406  -0.150E+01   0.387E-02  -0.491E+00  -0.101E+01
  234.3217   66.4366   67.3826  -0.946E+00  -0.155E-01   0.210E+00  -0.114E+01
  373.8443  107.0267  107.2702  -0.243E+00  -0.164E-01   0.284E+00  -0.511E+00
  339.2416   97.1204   98.0188  -0.898E+00  -0.148E-01   0.172E+00  -0.106E+01
  225.5126   64.8957   65.6616  -0.766E+00  -0.144E-02  -0.502E-01  -0.714E+00
  157.1690   44.3354   44.3539  -0.185E-01   0.831E-02  -0.686E-02  -0.199E-01
  339.2755   99.1744   99.9616  -0.787E+00  -0.163E-02  -0.984E-02  -0.776E+00
  429.4308  125.6380  125.8843  -0.246E+00   0.968E-03   0.854E-01  -0.333E+00
  539.9228  158.0570  157.1056   0.951E+00  -0.135E-01   0.449E-01   0.920E+00
  179.0743   51.7257   51.6143   0.111E+00   0.604E-03  -0.210E+00   0.321E+00
  239.0966   69.9727   70.6104  -0.638E+00   0.174E-01  -0.847E-01  -0.570E+00
  258.9186   74.6809   74.5501   0.131E+00   0.881E-03  -0.119E+00   0.249E+00
  291.9429   84.4987   86.0445  -0.155E+01   0.117E-01  -0.561E+00  -0.997E+00
  308.5100   90.9791   91.6442  -0.665E+00   0.823E-02  -0.343E+00  -0.330E+00
  348.3502  103.7065  103.2249   0.482E+00   0.115E-01  -0.190E+00   0.660E+00
  548.7211  161.3886  161.4514  -0.629E-01  -0.109E-01  -0.222E+00   0.170E+00
  378.0770  111.5930  111.8150  -0.222E+00   0.665E-02  -0.421E+00   0.192E+00
  502.9030  150.2100  151.6120  -0.140E+01   0.129E-01  -0.806E+00  -0.609E+00
  597.8139  178.0268  179.0288  -0.100E+01   0.116E-01  -0.466E+00  -0.547E+00
  380.3100  109.1590  109.2391  -0.801E-01   0.113E-01  -0.215E-01  -0.699E-01
  281.1827   81.0558   80.7830   0.273E+00  -0.203E-03  -0.445E-01   0.318E+00
  569.4541  165.3467  165.5855  -0.239E+00   0.288E-02   0.248E+00  -0.490E+00
  223.2552   64.3943   64.4130  -0.187E-01  -0.189E-02   0.139E+00  -0.155E+00
  489.9516  143.4285  142.6966   0.732E+00  -0.209E-02   0.318E+00   0.416E+00
  318.6010   93.4588   93.5650  -0.106E+00  -0.281E-02   0.316E+00  -0.419E+00
  525.2505  155.5837  156.2140  -0.630E+00   0.217E-02   0.474E+00  -0.111E+01
  404.9081  119.4419  119.2640   0.178E+00  -0.145E-01   0.313E+00  -0.120E+00
  477.7253  140.4249  140.4557  -0.309E-01   0.103E-01  -0.253E+00   0.212E+00
  558.2285  162.0872  162.1521  -0.648E-01   0.184E-01   0.419E-02  -0.874E-01
  294.9397   82.9648   83.5265  -0.562E+00   0.312E-02  -0.115E+00  -0.450E+00
  188.7580   51.9994   53.0728  -0.107E+01  -0.856E-02  -0.497E-01  -0.102E+01
  177.2342   51.8229   50.9445   0.878E+00   0.305E-02   0.175E+00   0.700E+00
  400.7122  117.3045  116.4469   0.858E+00   0.601E-02   0.101E+00   0.751E+00
  552.2765  159.3412  159.6028  -0.262E+00   0.202E-01   0.109E+00  -0.391E+00
  399.8242  116.1604  117.0253  -0.865E+00   0.429E-02   0.187E+00  -0.106E+01
  511.8857  149.3249  148.8970   0.428E+00   0.103E-01   0.210E+00   0.208E+00
  149.7337   42.9159   43.2156  -0.300E+00   0.392E-02   0.112E-01  -0.315E+00
  281.1841   81.7633   82.4695  -0.706E+00   0.351E-02   0.201E+00  -0.911E+00
  645.4996  186.7765  186.1756   0.601E+00  -0.277E-02   0.196E+00   0.408E+00
  361.5979  106.7920  106.4139   0.378E+00   0.227E-02   0.215E+00   0.160E+00
  165.2719   47.8356   46.5605   0.128E+01  -0.184E-01   0.691E-01   0.122E+01
  373.5498  109.6097  110.1956  -0.586E+00   0.774E-02   0.277E+00  -0.871E+00
  441.5907  132.3713  130.7769   0.159E+01   0.308E-02   0.401E+00   0.119E+01
  165.9054   48.0328   47.5489   0.484E+00   0.259E-02  -0.201E+00   0.683E+00
  335.6582   98.1170   98.5121  -0.395E+00   0.330E-02   0.119E+00  -0.517E+00
  307.4590   89.6643   89.8290  -0.165E+00   0.548E-02  -0.107E+00  -0.631E-01
  410.5256  120.6010  121.2138  -0.613E+00   0.955E-02   0.825E-01  -0.705E+00
  505.3722  149.9621  150.5845  -0.622E+00   0.222E-01   0.176E+00  -0.820E+00
  419.9502  123.9522  123.6500   0.302E+00   0.301E-02  -0.587E-01   0.358E+00
  295.8659   86.2331   85.6539   0.579E+00  -0.178E-03  -0.367E+00   0.946E+00
  390.9982  114.3270  114.9257  -0.599E+00   0.817E-02  -0.201E+00  -0.406E+00
  352.9691  102.9364  103.5837  -0.647E+00   0.858E-02  -0.314E+00  -0.341E+00
  302.9436   87.9372   87.4505   0.487E+00   0.218E-01  -0.106E+00   0.571E+00
  311.5103   89.2324   90.5706  -0.134E+01   0.197E-01  -0.248E+00  -0.111E+01
  588.7904  175.8633  176.2192  -0.356E+00   0.137E-01   0.711E-01  -0.441E+00
  516.4128  153.7858  153.5953   0.191E+00   0.579E-02  -0.109E+00   0.293E+00
  339.0530   98.4761   98.8490  -0.373E+00   0.266E-02  -0.423E+00   0.478E-01
  836.9419  246.3043  246.8190  -0.515E+00   0.102E-01   0.445E+00  -0.970E+00
  388.8192  113.6234  113.9955  -0.372E+00   0.203E-02  -0.514E+00   0.140E+00
  433.8150  127.0694  127.5860  -0.517E+00   0.111E-01  -0.553E+00   0.250E-01
  427.9215  125.2698  126.1315  -0.862E+00   0.159E-02  -0.586E+00  -0.277E+00
  432.1599  127.2556  127.4610  -0.205E+00   0.696E-02  -0.548E+00   0.335E+00
  556.8433  165.6286  165.3468   0.282E+00   0.129E-01  -0.255E+00   0.524E+00
  643.3661  191.9350  192.2638  -0.329E+00   0.221E-01  -0.150E+00  -0.201E+00
  515.0322  150.5062  150.7057  -0.199E+00   0.109E-01  -0.277E+00   0.664E-01
  524.1552  153.4412  155.2370  -0.180E+01   0.108E-01  -0.549E+00  -0.126E+01
  741.7968  220.2484  220.7011  -0.453E+00  -0.652E-02  -0.266E+00  -0.181E+00
  282.8361   80.8334   80.9370  -0.104E+00  -0.145E-01   0.260E+00  -0.350E+00
  299.9943   87.8461   86.4860   0.136E+01   0.213E-02   0.356E+00   0.100E+01
  388.6214  113.3668  112.3749   0.992E+00  -0.610E-02   0.372E+00   0.626E+00
  349.2795  102.3380  101.7563   0.582E+00  -0.552E-02   0.277E+00   0.310E+00
  234.6941   68.5639   68.7098  -0.146E+00   0.118E-02   0.115E+00  -0.262E+00
  156.8343   44.7204   44.5737   0.147E+00   0.326E-02   0.573E-02   0.138E+00
  255.2674   74.6178   75.4763  -0.859E+00  -0.528E-02   0.697E-01  -0.923E+00
  320.6038   95.2194   94.7167   0.503E+00  -0.282E-02   0.219E+00   0.286E+00
  412.6809  121.8786  121.3458   0.533E+00  -0.805E-03   0.292E+00   0.242E+00
  524.8394  153.4618  153.2878   0.174E+00  -0.225E-01   0.233E+00  -0.367E-01
  334.1770   97.9130   98.3542  -0.441E+00  -0.631E-02   0.262E+00  -0.697E+00
  182.6767   54.9900   54.7166   0.273E+00   0.185E-01   0.214E-01   0.234E+00
  200.6861   57.8013   58.3455  -0.544E+00  -0.597E-02  -0.116E+00  -0.422E+00
  195.7088   57.5614   58.6795  -0.112E+01  -0.151E-02  -0.308E+00  -0.808E+00
  226.0480   66.8583   67.5958  -0.737E+00   0.902E-02  -0.589E+00  -0.157E+00
  244.0209   73.4781   73.4292   0.489E-01   0.303E-02  -0.321E+00   0.366E+00
  382.0003  112.9510  114.4305  -0.148E+01   0.290E-02  -0.323E-01  -0.145E+01
  287.5611   85.3550   86.0050  -0.650E+00   0.342E-02  -0.112E+00  -0.541E+00
  510.0562  151.2622  151.2652  -0.294E-02   0.374E-02   0.105E+00  -0.112E+00
  474.0389  141.7581  141.3085   0.450E+00  -0.797E-02  -0.295E-01   0.487E+00
  313.6758   93.6066   93.9274  -0.321E+00   0.712E-02  -0.470E+00   0.142E+00
  458.5396  137.2873  138.9211  -0.163E+01   0.331E-01  -0.101E+00  -0.157E+01
  492.5366  147.6429  149.0716  -0.143E+01   0.380E-01  -0.133E+00  -0.133E+01
  436.5589  131.8909  133.0704  -0.118E+01   0.977E-02  -0.847E+00  -0.342E+00
  657.4486  198.3852  199.6068  -0.122E+01   0.347E-01  -0.458E+00  -0.799E+00
  602.0366  182.8787  182.3351   0.544E+00   0.232E-01  -0.346E+00   0.867E+00
  532.1165  160.1796  160.9113  -0.732E+00   0.110E-01  -0.573E+00  -0.169E+00
  235.5849   67.2523   68.3154  -0.106E+01  -0.208E-02   0.383E-01  -0.110E+01
  266.0739   78.1421   78.8799  -0.738E+00  -0.197E-02   0.339E+00  -0.108E+01
  352.5852  105.0298  104.7382   0.292E+00  -0.147E-01   0.281E+00   0.253E-01
  567.8151  170.4127  169.7718   0.641E+00  -0.435E-02   0.504E+00   0.141E+00
  437.8284  129.1529  130.5424  -0.139E+01   0.801E-02  -0.360E+00  -0.104E+01
  522.7117  153.1083  153.6797  -0.571E+00   0.240E-01  -0.837E-01  -0.512E+00
  247.5571   71.0758   71.8456  -0.770E+00   0.910E-02  -0.381E+00  -0.398E+00
  166.7922   48.5708   48.4765   0.944E-01   0.393E-02  -0.258E+00   0.348E+00
  174.6403   49.6984   50.0616  -0.363E+00  -0.176E-02  -0.528E-01  -0.309E+00
  267.1871   78.2851   78.7173  -0.432E+00  -0.665E-04  -0.135E+00  -0.297E+00
  410.9061  119.3800  119.4121  -0.321E-01   0.184E-02  -0.210E-02  -0.319E-01
  367.3987  108.3452  107.6207   0.725E+00  -0.412E-02   0.125E+00   0.604E+00
  214.3484   64.6992   63.9462   0.753E+00  -0.271E-02   0.147E+00   0.609E+00
  162.4741   48.7910   47.2122   0.158E+01   0.837E-03   0.208E+00   0.137E+01
  272.7997   78.4133   78.5281  -0.115E+00  -0.167E-01   0.149E+00  -0.247E+00
  223.8240   66.5153   67.0168  -0.501E+00   0.365E-02   0.267E+00  -0.772E+00
  269.6843   74.0687   80.8287  -0.676E+01   0.957E-02   0.110E-01  -0.678E+01
  287.4415   84.7660   85.8618  -0.110E+01   0.172E-02  -0.156E+00  -0.941E+00
  236.9877   69.2744   70.0251  -0.751E+00   0.527E-02  -0.624E+00  -0.132E+00
  273.0557   81.4848   81.3980   0.868E-01   0.915E-02  -0.338E+00   0.416E+00
  313.8333   91.6302   92.2742  -0.644E+00   0.947E-02  -0.248E+00  -0.405E+00
  297.4247   88.8100   87.8065   0.100E+01   0.119E-02  -0.507E+00   0.151E+01
  448.6955  136.0508  136.1840  -0.133E+00   0.214E-01  -0.129E-01  -0.142E+00
  355.9667  104.5424  106.8687  -0.233E+01   0.410E-02  -0.976E+00  -0.135E+01
  438.0657  131.5513  131.8143  -0.263E+00   0.171E-01  -0.379E+00   0.989E-01
  518.9284  156.6813  157.3059  -0.625E+00   0.209E-01  -0.279E+00  -0.367E+00
  488.5238  145.2211  146.3339  -0.111E+01   0.210E-02  -0.116E+01   0.451E-01
  619.9041  186.0457  186.9343  -0.889E+00   0.113E-01  -0.331E+00  -0.569E+00
  233.7275   68.5217   69.9384  -0.142E+01  -0.610E-02  -0.381E+00  -0.103E+01
  366.5015  106.3248  108.7604  -0.244E+01  -0.179E-01  -0.317E+00  -0.210E+01
  445.4035  135.7938  136.7652  -0.971E+00   0.229E-01  -0.687E+00  -0.307E+00
  520.7415  156.0976  158.2890  -0.219E+01  -0.234E-01  -0.105E+01  -0.112E+01
  487.0368  139.0739  138.2620   0.812E+00  -0.945E-02   0.174E+00   0.647E+00
  532.8152  151.4540  151.1066   0.347E+00  -0.182E-01   0.239E+00   0.127E+00
  631.0764  180.9279  179.7307   0.120E+01  -0.130E-01   0.306E+00   0.905E+00
  593.4547  169.5585  169.8480  -0.289E+00  -0.107E-01   0.219E+00  -0.498E+00
  478.4515  136.5444  136.9231  -0.379E+00  -0.254E-02   0.420E-01  -0.418E+00
  260.9139   73.5176   73.0653   0.452E+00  -0.241E-02  -0.118E-01   0.467E+00
  245.7390   68.8152   69.3125  -0.497E+00  -0.104E-01   0.360E-01  -0.523E+00
  499.5750  144.0528  144.6094  -0.557E+00  -0.143E-01   0.183E+00  -0.725E+00
  366.8114  103.9420  105.1407  -0.120E+01  -0.111E-01   0.102E+00  -0.129E+01
  285.3007   80.0282   80.8950  -0.867E+00  -0.895E-02   0.113E+00  -0.971E+00
  560.7365  163.7665  162.9959   0.771E+00  -0.636E-02   0.443E+00   0.334E+00
  652.5894  190.7041  189.6280   0.108E+01  -0.336E-02   0.531E+00   0.548E+00
  764.6791  223.0686  221.6656   0.140E+01  -0.271E-01   0.485E+00   0.945E+00
  290.1295   83.4905   83.1030   0.387E+00  -0.529E-02   0.277E+00   0.116E+00
  240.5282   69.3365   68.4421   0.894E+00   0.183E-02   0.148E+00   0.745E+00
  565.6944  165.7955  164.8323   0.963E+00  -0.405E-02   0.716E+00   0.252E+00
  375.5775  110.4640  109.4992   0.965E+00  -0.219E-02   0.562E+00   0.405E+00
  195.6154   54.5497   54.9376  -0.388E+00  -0.136E-02  -0.325E-01  -0.354E+00
  337.8097   98.2291   98.3529  -0.124E+00   0.970E-02   0.415E+00  -0.548E+00
  284.6172   81.3890   81.8692  -0.480E+00  -0.165E-02  -0.493E-01  -0.429E+00
  378.0552  110.4133  110.9918  -0.578E+00   0.196E-01   0.420E+00  -0.102E+01
  580.0875  173.2639  171.5855   0.168E+01   0.312E-02   0.986E+00   0.689E+00
  440.8127  129.9566  129.5352   0.421E+00   0.715E-02   0.566E+00  -0.152E+00
  719.5679  213.9025  213.1400   0.762E+00  -0.213E-02   0.108E+01  -0.319E+00
  676.1898  201.7273  200.5513   0.118E+01  -0.542E-02   0.107E+01   0.107E+00
  316.5083   90.9245   90.6180   0.307E+00   0.182E-01  -0.807E-01   0.369E+00
  340.9669   94.8976   94.6556   0.242E+00   0.120E-01   0.606E-01   0.169E+00
  632.2558  188.6205  187.4248   0.120E+01   0.176E-01   0.803E+00   0.375E+00
  554.5152  164.2521  163.9980   0.254E+00   0.387E-02   0.459E+00  -0.209E+00
  655.2945  195.6103  194.6823   0.928E+00   0.127E-01   0.645E+00   0.270E+00
  453.4739  131.0618  132.0451  -0.983E+00   0.120E-01  -0.121E+00  -0.874E+00
  828.1021  247.6382  247.6509  -0.128E-01   0.982E-02   0.535E+00  -0.557E+00
  519.6031  150.2612  150.1138   0.147E+00   0.154E-01   0.763E-01   0.557E-01
  278.7030   80.4338   80.4341  -0.328E-03  -0.313E-02   0.272E+00  -0.269E+00
  358.1135  104.7422  104.4893   0.253E+00  -0.970E-02   0.390E+00  -0.128E+00
  316.7585   92.7008   93.1443  -0.444E+00  -0.750E-02   0.309E+00  -0.745E+00
  204.3414   62.0533   60.5232   0.153E+01  -0.286E-02   0.186E+00   0.135E+01
  201.7747   57.1924   57.5799  -0.388E+00   0.320E-02   0.359E-01  -0.427E+00
  154.5651   47.3835   44.5271   0.286E+01   0.111E-02   0.880E-01   0.277E+01
  276.8143   81.1059   82.2678  -0.116E+01  -0.152E-03   0.274E+00  -0.144E+01
  368.9407  109.8692  108.9213   0.948E+00   0.209E-02   0.348E+00   0.597E+00
  288.3290   85.1281   85.2709  -0.143E+00  -0.520E-02   0.296E+00  -0.434E+00
  215.8979   65.2457   65.3607  -0.115E+00   0.997E-02  -0.571E+00   0.446E+00
  213.4382   64.1919   64.9455  -0.754E+00   0.124E-01  -0.381E+00  -0.385E+00
  336.6462  101.1861  101.2206  -0.345E-01  -0.238E-02  -0.897E-01   0.575E-01
  250.5952   75.4578   75.5266  -0.688E-01   0.110E-01  -0.203E+00   0.123E+00
  463.7083  139.8397  137.9285   0.191E+01   0.249E-02   0.103E+00   0.181E+01
  428.0829  127.1785  127.9859  -0.807E+00  -0.105E-01  -0.579E-01  -0.739E+00
  307.3718   93.5114   93.1352   0.376E+00   0.143E-01  -0.496E+00   0.857E+00
  421.2225  129.2887  129.4543  -0.166E+00   0.620E-02  -0.903E+00   0.731E+00
  560.8071  170.6656  170.8473  -0.182E+00   0.301E-01  -0.506E+00   0.294E+00
  519.6024  158.1261  158.6016  -0.476E+00   0.854E-02  -0.779E+00   0.295E+00
  312.9096   89.0719   90.6381  -0.157E+01  -0.508E-02  -0.334E+00  -0.123E+01
  185.1160   52.8903   52.8075   0.828E-01   0.936E-02  -0.155E+00   0.228E+00
  152.9780   46.0638   45.0673   0.997E+00   0.529E-02   0.241E-01   0.967E+00
  477.4077  138.4593  139.1426  -0.683E+00   0.579E-03   0.176E+00  -0.860E+00
  431.3755  126.8005  126.6687   0.132E+00  -0.389E-03   0.321E+00  -0.189E+00
  196.2336   58.4725   58.3110   0.161E+00   0.977E-03   0.244E+00  -0.839E-01
  204.3751   58.7961   58.7609   0.351E-01  -0.204E-01   0.206E-01   0.349E-01
  275.1668   80.2002   81.9934  -0.179E+01   0.128E-02   0.444E+00  -0.224E+01
  339.4031  102.2607  101.5493   0.711E+00  -0.452E-02   0.642E+00   0.738E-01
  221.3443   66.6499   65.7330   0.917E+00  -0.123E-03   0.346E+00   0.571E+00
  439.5773  132.6425  131.9604   0.682E+00  -0.358E-03   0.823E+00  -0.140E+00
  391.0454  116.2442  117.7247  -0.148E+01   0.175E-01   0.456E+00  -0.195E+01
  300.7113   89.4176   89.4466  -0.290E-01   0.484E-03   0.150E+00  -0.180E+00
  190.1064   55.2314   56.0280  -0.797E+00   0.469E-02  -0.469E+00  -0.332E+00
  270.3091   79.8078   80.3864  -0.579E+00   0.393E-02  -0.644E-01  -0.518E+00
  243.5010   71.3870   71.4608  -0.738E-01   0.804E-02  -0.276E+00   0.194E+00
  233.3253   67.9654   68.7982  -0.833E+00  -0.898E-02  -0.478E+00  -0.346E+00
  471.4799  142.2691  142.4629  -0.194E+00   0.787E-02   0.306E+00  -0.507E+00
  319.1962   94.2416   95.7825  -0.154E+01   0.767E-02  -0.749E+00  -0.800E+00
  333.7356   98.3021   99.8530  -0.155E+01   0.424E-02  -0.781E+00  -0.774E+00
  436.2875  129.9248  130.8899  -0.965E+00   0.912E-02  -0.138E+00  -0.836E+00
  522.6691  158.3846  157.7227   0.662E+00   0.181E-01  -0.134E-01   0.657E+00
  435.5013  130.0780  130.2098  -0.132E+00  -0.111E-01  -0.964E+00   0.843E+00
  621.1805  187.3282  186.2852   0.104E+01  -0.823E-02  -0.149E+00   0.120E+01
  288.3157   85.0238   84.9385   0.853E-01   0.269E-02   0.328E+00  -0.245E+00
  331.5700   96.6958   97.9362  -0.124E+01   0.739E-03   0.298E+00  -0.154E+01
  212.2304   62.3107   62.4799  -0.169E+00   0.117E-01  -0.239E+00   0.582E-01
  340.5554  101.8712  101.3396   0.532E+00  -0.389E-02  -0.268E+00   0.803E+00
  581.3730  175.1124  174.0853   0.103E+01   0.915E-02   0.322E+00   0.696E+00
  425.4881  126.2576  127.3087  -0.105E+01   0.888E-02  -0.450E+00  -0.610E+00
  400.4933  116.6259  116.9019  -0.276E+00  -0.178E-01   0.276E+00  -0.534E+00
  205.4904   59.1850   59.1577   0.273E-01  -0.320E-01   0.396E-01   0.197E-01
  410.4950  120.8049  120.0219   0.783E+00  -0.339E-01   0.595E+00   0.222E+00
  422.5138  123.1819  124.3488  -0.117E+01  -0.158E-01   0.574E+00  -0.172E+01
  239.2104   69.4773   69.9953  -0.518E+00   0.561E-02   0.761E-01  -0.600E+00
  396.3727  117.2007  117.9113  -0.711E+00   0.509E-03   0.245E+00  -0.956E+00
  441.4107  131.5288  131.1458   0.383E+00   0.221E-02   0.540E-01   0.327E+00
  171.3615   51.5218   50.0358   0.149E+01  -0.173E-02   0.166E+00   0.132E+01
  365.7115  107.2153  108.1579  -0.943E+00   0.267E-02   0.538E+00  -0.148E+01
  477.0406  141.5551  139.9401   0.161E+01  -0.248E-01   0.517E+00   0.112E+01
  275.7561   81.7540   82.1011  -0.347E+00  -0.109E-04   0.547E+00  -0.894E+00
  199.7280   60.6707   60.2313   0.439E+00  -0.268E-02  -0.683E-01   0.510E+00
  396.7893  120.0210  119.8512   0.170E+00  -0.399E-02   0.335E+00  -0.161E+00
  258.0491   78.3154   78.8231  -0.508E+00   0.227E-02  -0.422E+00  -0.876E-01
  352.0349  106.0985  105.8326   0.266E+00   0.136E-01  -0.604E-01   0.313E+00
  367.0672  113.0133  113.3890  -0.376E+00   0.640E-03  -0.808E+00   0.432E+00
  515.0482  155.8863  156.6344  -0.748E+00   0.110E-01  -0.275E+00  -0.484E+00
  466.2169  143.0113  142.8790   0.132E+00  -0.792E-03  -0.730E+00   0.863E+00
  386.1884  112.1988  112.0213   0.178E+00  -0.665E-02   0.972E-01   0.870E-01
  302.4048   89.8143   90.4624  -0.648E+00   0.117E-02   0.216E+00  -0.865E+00
