          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  197.0623   53.2313   54.4124  -0.118E+01   0.808E-02  -0.272E+00  -0.917E+00
  344.2716   97.9993   95.4657   0.253E+01  -0.201E-01   0.213E+00   0.234E+01
  520.9492  144.3472  146.4852  -0.214E+01  -0.340E-01   0.639E+00  -0.274E+01
  454.9528  127.6881  127.3102   0.378E+00  -0.181E-01   0.509E+00  -0.113E+00
  224.5042   62.6232   62.9661  -0.343E+00  -0.216E-01   0.788E-01  -0.400E+00
  550.4881  154.5013  151.7257   0.278E+01  -0.142E-01  -0.804E-01   0.287E+01
  368.6475   98.0185   99.3848  -0.137E+01  -0.170E-01  -0.851E-01  -0.126E+01
  226.0067   62.6231   63.2026  -0.579E+00  -0.238E-01  -0.311E+00  -0.245E+00
  480.3494  137.0469  137.0486  -0.172E-02   0.129E-01   0.355E+00  -0.369E+00
  547.3773  148.3005  149.6790  -0.138E+01   0.384E-02  -0.657E+00  -0.725E+00
  463.0747  126.2128  126.2550  -0.422E-01  -0.165E-01  -0.556E+00   0.530E+00
  423.6338  112.1615  114.6161  -0.245E+01  -0.143E-01  -0.298E+00  -0.214E+01
  588.7904  160.8278  161.4086  -0.581E+00  -0.485E-01   0.168E+00  -0.700E+00
  448.4900  123.4490  123.6477  -0.199E+00  -0.402E-01  -0.184E+00   0.252E-01
  638.6810  176.2365  174.2877   0.195E+01  -0.565E-01   0.458E+00   0.155E+01
  367.0314  101.0827  101.8923  -0.810E+00  -0.356E-01  -0.629E-02  -0.768E+00
  301.9870   83.4679   83.8246  -0.357E+00  -0.348E-01   0.308E+00  -0.630E+00
  857.0521  232.7681  232.1410   0.627E+00  -0.731E-02   0.199E+00   0.435E+00
  812.8330  235.7404  220.5991   0.151E+02  -0.176E-01   0.152E+00   0.150E+02
  310.4948   83.9629   84.0911  -0.128E+00   0.250E-01  -0.494E-01  -0.104E+00
  419.2850  115.9848  115.8125   0.172E+00  -0.547E-02  -0.588E+00   0.766E+00
  340.2570   96.3628   94.3493   0.201E+01   0.121E-01   0.245E+00   0.176E+01
  276.3271   79.4957   77.2998   0.220E+01  -0.136E-01  -0.922E-01   0.230E+01
  255.3400   71.5439   71.2848   0.259E+00  -0.246E-01   0.248E+00   0.354E-01
  504.8030  135.4449  137.9247  -0.248E+01   0.227E-02  -0.372E+00  -0.211E+01
  268.3817   72.5945   74.1078  -0.151E+01  -0.101E-01  -0.258E+00  -0.125E+01
  274.4661   80.3472   77.1007   0.325E+01  -0.121E-01   0.248E+00   0.301E+01
  607.2560  167.0121  166.2530   0.759E+00   0.768E-02  -0.289E+00   0.104E+01
  591.8759  162.9614  164.0118  -0.105E+01  -0.908E-02  -0.752E+00  -0.290E+00
  613.6846  172.4802  171.3715   0.111E+01  -0.362E-01  -0.532E+00   0.168E+01
  445.1646  123.5539  123.5997  -0.459E-01  -0.216E-01  -0.674E+00   0.650E+00
  572.9945  157.9803  160.5911  -0.261E+01  -0.316E-01  -0.280E+00  -0.230E+01
  492.1804  131.1432  138.2426  -0.710E+01  -0.325E-01   0.414E-01  -0.711E+01
  275.9368   82.0752   78.9652   0.311E+01   0.653E-02   0.822E-01   0.302E+01
  495.1227  142.6456  141.5656   0.108E+01   0.845E-02   0.459E+00   0.613E+00
  328.4839   90.0449   88.9760   0.107E+01   0.430E-02   0.193E+00   0.871E+00
  692.8199  190.7544  190.8945  -0.140E+00  -0.112E-01  -0.562E-01  -0.727E-01
  793.2396  221.8232  217.9272   0.390E+01  -0.123E-01  -0.310E-01   0.394E+01
  430.1260  114.3648  117.2420  -0.288E+01  -0.416E-01  -0.149E-02  -0.283E+01
  662.6651  179.7789  182.6682  -0.289E+01  -0.339E-01  -0.963E-01  -0.276E+01
  741.5194  196.8984  197.5688  -0.670E+00   0.783E-02   0.648E-01  -0.743E+00
  396.4320  104.1324  104.2733  -0.141E+00   0.115E-01   0.288E-01  -0.181E+00
  644.3111  172.8302  171.9171   0.913E+00   0.109E-01  -0.205E+00   0.111E+01
  519.3205  140.3190  137.3271   0.299E+01   0.184E-02  -0.882E-01   0.308E+01
  714.2944  191.6026  190.9836   0.619E+00   0.550E-02  -0.163E+00   0.777E+00
  465.6156  121.7296  122.9742  -0.124E+01  -0.346E-02   0.110E+00  -0.135E+01
  875.7301  240.5852  234.6336   0.595E+01  -0.415E-02  -0.153E+00   0.611E+01
  629.0641  169.6963  167.7640   0.193E+01  -0.355E-01   0.214E+00   0.175E+01
  852.3445  228.1436  228.4231  -0.280E+00  -0.100E-01   0.471E-01  -0.317E+00
  829.4128  225.2615  223.1567   0.210E+01  -0.558E-01   0.317E+00   0.184E+01
  756.2384  203.5087  202.9377   0.571E+00  -0.538E-01   0.232E+00   0.393E+00
  657.4880  175.0500  174.6911   0.359E+00   0.308E-01   0.638E-01   0.264E+00
  955.6573  260.9660  259.9626   0.100E+01  -0.394E-01   0.136E+00   0.906E+00
  220.1505   60.4477   59.2911   0.116E+01   0.444E-01   0.729E-01   0.104E+01
  285.0982   77.3043   77.3776  -0.733E-01   0.821E-02   0.952E-01  -0.177E+00
  239.0220   65.1109   63.9905   0.112E+01   0.418E-02  -0.243E-01   0.114E+01
  373.7718   99.0911  100.4514  -0.136E+01  -0.123E-01  -0.192E+00  -0.116E+01
  444.3995  119.9459  120.6117  -0.666E+00  -0.469E-03  -0.813E-01  -0.584E+00
  621.8557  171.2158  170.3810   0.835E+00  -0.170E-01  -0.283E-01   0.880E+00
  692.9595  190.4781  190.1674   0.311E+00  -0.608E-02  -0.111E+00   0.428E+00
  339.7915   93.3493   92.8259   0.523E+00  -0.709E-02   0.588E-01   0.472E+00
  369.9909  102.3488  100.2309   0.212E+01   0.275E-01  -0.134E+00   0.222E+01
  479.0969  129.1714  130.4609  -0.129E+01  -0.234E-01  -0.484E+00  -0.782E+00
  647.8842  180.5697  178.2739   0.230E+01  -0.138E-01  -0.123E+00   0.243E+01
  329.2469   86.5984   88.3288  -0.173E+01  -0.128E-01  -0.235E-02  -0.172E+01
  548.7211  149.3119  149.6351  -0.323E+00  -0.235E-01  -0.313E+00   0.130E-01
  281.1827   73.3201   74.8656  -0.155E+01  -0.861E-02  -0.726E-01  -0.146E+01
  569.4540  154.2818  153.5609   0.721E+00  -0.112E-01  -0.131E+00   0.863E+00
  294.9397   79.6273   78.9314   0.696E+00   0.275E-01  -0.402E-01   0.709E+00
  552.2765  152.0166  148.2995   0.372E+01   0.135E-01  -0.138E+00   0.384E+01
  281.1841   76.0368   76.4960  -0.459E+00  -0.187E-02  -0.732E-01  -0.384E+00
  307.4590   81.0382   83.2915  -0.225E+01  -0.118E-02   0.295E-02  -0.226E+01
  419.9502  112.6778  113.8978  -0.122E+01  -0.282E-01  -0.180E-01  -0.117E+01
  302.9436   85.2882   82.2915   0.300E+01   0.205E-01  -0.598E-01   0.304E+01
  433.8150  117.5332  118.0812  -0.548E+00  -0.213E-01  -0.218E+00  -0.309E+00
  432.1599  113.8761  117.8416  -0.397E+01  -0.184E-01  -0.304E+00  -0.364E+01
  643.3661  178.0205  176.7654   0.126E+01  -0.806E-02  -0.476E-01   0.131E+01
  282.8361   75.5237   75.7423  -0.219E+00  -0.734E-02   0.142E+00  -0.353E+00
  255.2674   69.2720   69.6358  -0.364E+00  -0.112E-01  -0.149E+00  -0.204E+00
  320.6038   87.6925   87.5087   0.184E+00  -0.133E-01  -0.120E+00   0.317E+00
  412.6809  109.7848  112.2887  -0.250E+01  -0.155E-01  -0.131E+00  -0.236E+01
  334.1770   89.3521   90.9553  -0.160E+01  -0.207E-01  -0.628E-01  -0.152E+01
  244.0209   66.4726   66.4819  -0.933E-02  -0.377E-01  -0.112E+00   0.140E+00
  382.0003  103.2712  104.3646  -0.109E+01  -0.353E-01  -0.112E+00  -0.946E+00
  287.5611   74.8662   78.0542  -0.319E+01  -0.492E-01  -0.132E-01  -0.313E+01
  510.0562  141.4858  139.4691   0.202E+01  -0.265E-01  -0.132E+00   0.218E+01
  492.5366  138.5475  135.9756   0.257E+01  -0.267E-01  -0.135E+00   0.273E+01
  436.5589  122.3882  120.7538   0.163E+01  -0.381E-02  -0.269E+00   0.191E+01
  602.0366  166.5846  166.9872  -0.403E+00  -0.290E-01  -0.288E+00  -0.855E-01
  352.5852  100.7099   95.5229   0.519E+01  -0.542E-01   0.128E+00   0.511E+01
  437.8284  127.2387  119.3301   0.791E+01   0.574E-02  -0.520E-01   0.795E+01
  272.7997   71.3575   73.4071  -0.205E+01  -0.184E-01  -0.618E-01  -0.197E+01
  532.8152  145.3000  141.5183   0.378E+01   0.324E-02   0.113E+00   0.367E+01
  499.5750  132.9718  133.9739  -0.100E+01  -0.219E-01  -0.687E-01  -0.912E+00
  290.1295   79.6184   77.0291   0.259E+01  -0.138E-01   0.137E+00   0.247E+01
  375.5775   98.1645  100.6499  -0.249E+01  -0.332E-01   0.225E+00  -0.268E+01
  337.8098   91.7961   90.4223   0.137E+01  -0.207E-01   0.168E+00   0.123E+01
  284.6172   74.8796   75.5296  -0.650E+00  -0.151E-01  -0.659E-01  -0.569E+00
  378.0552  104.2911  101.7053   0.259E+01  -0.195E-01   0.166E+00   0.244E+01
  632.2558  171.3430  171.9057  -0.563E+00  -0.516E-01   0.389E+00  -0.900E+00
  554.5151  147.1253  150.6573  -0.353E+01  -0.444E-01   0.219E+00  -0.371E+01
  453.4739  124.0695  121.7616   0.231E+01   0.269E-01   0.481E-01   0.223E+01
  828.1022  227.1262  227.6210  -0.495E+00  -0.529E-01   0.224E+00  -0.666E+00
  312.9096   84.8914   84.6805   0.211E+00   0.878E-02  -0.136E+00   0.338E+00
  522.6691  150.1491  144.5487   0.560E+01  -0.362E-02   0.334E-02   0.560E+01
  288.3157   79.4696   78.7897   0.680E+00  -0.390E-02  -0.438E-01   0.728E+00
  435.7647  118.4465  119.9155  -0.147E+01  -0.568E-01   0.363E+00  -0.178E+01
  483.4322  132.1214  133.9047  -0.178E+01  -0.335E-02   0.130E+00  -0.191E+01
  551.7398  160.9979  152.0622   0.894E+01  -0.488E-01   0.656E+00   0.833E+01
  343.4119   96.4911   93.9219   0.257E+01   0.800E-02  -0.754E-01   0.264E+01
  249.8527   69.4228   68.7274   0.695E+00  -0.313E-03  -0.173E-01   0.713E+00
  247.7450   68.9905   67.5261   0.146E+01  -0.256E-01  -0.145E-01   0.150E+01
  443.6831  120.0766  119.2926   0.784E+00  -0.443E-01   0.272E+00   0.556E+00
  337.0670   92.1452   93.6803  -0.154E+01  -0.112E-01  -0.745E-01  -0.145E+01
  289.6457   75.1351   77.8627  -0.273E+01   0.139E-01  -0.151E-01  -0.273E+01
  320.4339   86.6975   87.2651  -0.568E+00   0.862E-02  -0.655E-01  -0.511E+00
  679.1805  183.4631  183.5409  -0.777E-01  -0.361E-01   0.406E+00  -0.448E+00
  390.2374  111.7198  106.7377   0.498E+01  -0.179E-01   0.196E+00   0.480E+01
  453.7734  126.0832  124.9108   0.117E+01  -0.258E-01   0.640E+00   0.559E+00
  520.0063  146.4394  144.0484   0.239E+01  -0.141E-01   0.547E+00   0.186E+01
  294.9697   74.3559   80.6815  -0.633E+01  -0.208E-01   0.104E+00  -0.641E+01
  389.3795  102.0119  107.4277  -0.542E+01  -0.391E-01   0.448E+00  -0.582E+01
  365.3927   97.3342  101.3845  -0.405E+01  -0.219E-02  -0.137E+00  -0.391E+01
  391.4179  101.7463  107.6004  -0.585E+01  -0.377E-01  -0.317E-02  -0.581E+01
  314.8458   90.4210   87.8815   0.254E+01  -0.121E-01   0.306E+00   0.225E+01
  470.6635  134.6677  133.1843   0.148E+01   0.129E-01   0.200E+00   0.127E+01
  478.5715  131.6565  130.8195   0.837E+00  -0.596E-02  -0.239E+00   0.108E+01
  415.9188  112.5626  114.0604  -0.150E+01   0.219E-01  -0.264E+00  -0.126E+01
  415.6178  114.5900  112.9623   0.163E+01   0.129E-01  -0.153E+00   0.177E+01
  323.8948   89.8709   89.3555   0.515E+00   0.121E-01  -0.180E+00   0.684E+00
  252.0362   70.1074   69.4407   0.667E+00   0.102E-01  -0.179E+00   0.835E+00
  233.9441   67.8296   64.2632   0.357E+01   0.303E-02  -0.681E-01   0.363E+01
  340.8112   96.3560   95.8833   0.473E+00  -0.379E-02  -0.214E+00   0.691E+00
  395.6166  109.3770  106.7848   0.259E+01   0.274E-01  -0.767E-01   0.264E+01
  436.2359  117.6789  120.0417  -0.236E+01  -0.285E-01   0.871E-01  -0.242E+01
  197.0623   53.0165   54.1929  -0.118E+01   0.801E-02  -0.269E+00  -0.915E+00
  344.2716   97.4997   94.9393   0.256E+01  -0.205E-01   0.197E+00   0.238E+01
  520.9492  144.0280  145.4687  -0.144E+01  -0.356E-01   0.609E+00  -0.201E+01
  454.9528  127.7598  126.4572   0.130E+01  -0.183E-01   0.492E+00   0.829E+00
  224.5042   62.1035   62.4632  -0.360E+00  -0.226E-01   0.646E-01  -0.402E+00
  550.4881  154.2415  150.9161   0.333E+01  -0.170E-01  -0.571E-01   0.340E+01
  368.6475   97.5258   98.8730  -0.135E+01  -0.177E-01  -0.817E-01  -0.125E+01
  226.0067   62.1239   62.7283  -0.604E+00  -0.256E-01  -0.285E+00  -0.294E+00
  480.3494  136.3467  136.0863   0.260E+00   0.124E-01   0.349E+00  -0.100E+00
  547.3773  147.5013  149.0911  -0.159E+01   0.366E-02  -0.633E+00  -0.960E+00
  463.0747  126.4886  125.7546   0.734E+00  -0.159E-01  -0.536E+00   0.129E+01
  423.6338  111.7473  114.1982  -0.245E+01  -0.143E-01  -0.286E+00  -0.215E+01
  588.7904  159.0036  160.4993  -0.150E+01  -0.511E-01   0.153E+00  -0.160E+01
  448.4900  122.7731  122.9339  -0.161E+00  -0.422E-01  -0.183E+00   0.642E-01
  638.6810  175.5583  173.3076   0.225E+01  -0.596E-01   0.427E+00   0.188E+01
  367.0314  100.4190  101.2404  -0.821E+00  -0.376E-01  -0.121E-01  -0.772E+00
  301.9870   82.9179   83.2676  -0.350E+00  -0.370E-01   0.291E+00  -0.603E+00
  857.0521  231.0113  231.1187  -0.107E+00  -0.838E-02   0.183E+00  -0.282E+00
  812.8330  230.3948  219.5643   0.108E+02  -0.190E-01   0.135E+00   0.107E+02
  310.4948   83.0644   83.5093  -0.445E+00   0.253E-01  -0.476E-01  -0.423E+00
  419.2850  115.6648  115.2369   0.428E+00  -0.630E-02  -0.565E+00   0.999E+00
  340.2570   96.0364   93.9384   0.210E+01   0.123E-01   0.244E+00   0.184E+01
  276.3271   79.3132   76.7766   0.254E+01  -0.154E-01  -0.932E-01   0.265E+01
  255.3400   70.9869   70.8114   0.175E+00  -0.260E-01   0.239E+00  -0.375E-01
  504.8030  134.7219  137.3013  -0.258E+01   0.140E-02  -0.351E+00  -0.223E+01
  268.3817   72.2816   73.6876  -0.141E+01  -0.112E-01  -0.246E+00  -0.115E+01
  274.4661   80.1595   76.5457   0.361E+01  -0.139E-01   0.237E+00   0.339E+01
  607.2560  166.5997  165.6066   0.993E+00   0.764E-02  -0.286E+00   0.127E+01
  591.8759  161.0547  163.2038  -0.215E+01  -0.106E-01  -0.735E+00  -0.140E+01
  613.6846  172.6743  170.2945   0.238E+01  -0.392E-01  -0.520E+00   0.294E+01
  445.1646  123.6225  122.9815   0.641E+00  -0.220E-01  -0.662E+00   0.132E+01
  572.9945  156.7701  159.5163  -0.275E+01  -0.356E-01  -0.278E+00  -0.243E+01
  492.1804  130.5172  137.3170  -0.680E+01  -0.348E-01   0.364E-01  -0.680E+01
  275.9368   81.7833   78.4249   0.336E+01   0.658E-02   0.830E-01   0.327E+01
  495.1227  141.4232  140.5183   0.905E+00   0.996E-02   0.450E+00   0.445E+00
  328.4839   89.3591   88.6831   0.676E+00   0.416E-02   0.191E+00   0.481E+00
  793.2396  222.4452  216.6566   0.579E+01  -0.143E-01  -0.116E-01   0.581E+01
  430.1260  113.6396  116.7323  -0.309E+01  -0.422E-01   0.858E-02  -0.306E+01
  662.6651  178.5197  181.6059  -0.309E+01  -0.364E-01  -0.807E-01  -0.297E+01
  396.4320  103.8052  104.0463  -0.241E+00   0.115E-01   0.291E-01  -0.282E+00
  644.3111  172.3218  171.4609   0.861E+00   0.111E-01  -0.202E+00   0.105E+01
  629.0641  169.6963  167.1596   0.254E+01  -0.362E-01   0.200E+00   0.237E+01
  285.0982   76.8666   77.1276  -0.261E+00   0.885E-02   0.889E-01  -0.359E+00
  239.0220   64.9869   63.8139   0.117E+01   0.423E-02  -0.190E-01   0.119E+01
  373.7718   98.1544  100.1259  -0.197E+01  -0.122E-01  -0.181E+00  -0.178E+01
  339.7915   92.7379   92.4617   0.276E+00  -0.740E-02   0.526E-01   0.231E+00
  647.8842  180.3686  177.2569   0.311E+01  -0.155E-01  -0.114E+00   0.324E+01
  329.2469   86.4619   88.0952  -0.163E+01  -0.126E-01  -0.713E-02  -0.161E+01
  548.7211  149.2306  149.0354   0.195E+00  -0.234E-01  -0.310E+00   0.529E+00
  569.4540  153.2851  153.0303   0.255E+00  -0.117E-01  -0.138E+00   0.405E+00
  294.9397   79.2423   78.7565   0.486E+00   0.284E-01  -0.378E-01   0.495E+00
  281.1841   75.6888   76.2349  -0.546E+00  -0.191E-02  -0.781E-01  -0.466E+00
  419.9502  112.0166  113.4109  -0.139E+01  -0.288E-01  -0.150E-01  -0.135E+01
  302.9436   85.2882   82.0546   0.323E+01   0.205E-01  -0.582E-01   0.327E+01
  433.8150  117.0891  117.5666  -0.478E+00  -0.222E-01  -0.204E+00  -0.251E+00
  320.6038   87.3580   87.1669   0.191E+00  -0.133E-01  -0.126E+00   0.331E+00
  334.1770   88.7353   90.5913  -0.186E+01  -0.208E-01  -0.707E-01  -0.176E+01
  382.0003  102.3855  103.8306  -0.145E+01  -0.365E-01  -0.113E+00  -0.130E+01
  287.5611   74.1328   77.6228  -0.349E+01  -0.507E-01  -0.986E-02  -0.343E+01
  436.5589  121.8417  119.9278   0.191E+01  -0.548E-02  -0.243E+00   0.216E+01
  602.0366  164.9867  165.9775  -0.991E+00  -0.312E-01  -0.282E+00  -0.678E+00
  290.1295   79.4440   76.7565   0.269E+01  -0.138E-01   0.130E+00   0.257E+01
  375.5775   97.2999  100.2120  -0.291E+01  -0.340E-01   0.210E+00  -0.309E+01
  284.6172   74.4876   75.2255  -0.738E+00  -0.157E-01  -0.651E-01  -0.657E+00
  632.2558  170.2817  170.9777  -0.696E+00  -0.540E-01   0.366E+00  -0.101E+01
  554.5151  146.0403  149.8477  -0.381E+01  -0.467E-01   0.206E+00  -0.397E+01
  453.4739  123.5961  121.1582   0.244E+01   0.269E-01   0.546E-01   0.236E+01
  522.6691  149.2061  143.6427   0.556E+01  -0.557E-02   0.277E-02   0.557E+01
  435.7647  117.8698  119.2165  -0.135E+01  -0.580E-01   0.338E+00  -0.163E+01
  483.4322  129.2254  133.0404  -0.381E+01  -0.531E-02   0.123E+00  -0.393E+01
  551.7398  160.5295  151.1607   0.937E+01  -0.512E-01   0.620E+00   0.880E+01
  443.6831  118.9180  118.7411   0.177E+00  -0.455E-01   0.252E+00  -0.299E-01
  337.0670   91.2966   92.9860  -0.169E+01  -0.131E-01  -0.751E-01  -0.160E+01
  289.6457   74.7473   77.6534  -0.291E+01   0.136E-01  -0.148E-01  -0.291E+01
  320.4339   85.6775   86.9802  -0.130E+01   0.859E-02  -0.674E-01  -0.124E+01
  679.1805  181.6962  182.7715  -0.108E+01  -0.375E-01   0.384E+00  -0.142E+01
  390.2374  110.9575  106.2607   0.470E+01  -0.188E-01   0.178E+00   0.454E+01
  453.7734  125.3864  124.1940   0.119E+01  -0.284E-01   0.611E+00   0.610E+00
  520.0063  145.2938  143.1656   0.213E+01  -0.149E-01   0.529E+00   0.161E+01
  294.9697   74.3184   80.2880  -0.597E+01  -0.216E-01   0.973E-01  -0.605E+01
  365.3927   96.9211  100.5802  -0.366E+01  -0.359E-02  -0.127E+00  -0.353E+01
  314.8458   90.0589   87.2818   0.278E+01  -0.139E-01   0.293E+00   0.250E+01
  415.9188  111.4168  113.5910  -0.217E+01   0.212E-01  -0.243E+00  -0.195E+01
  252.0362   70.0295   69.1133   0.916E+00   0.981E-02  -0.164E+00   0.107E+01
  436.2359  117.2992  119.4387  -0.214E+01  -0.294E-01   0.738E-01  -0.218E+01
  344.2716   97.0052   94.4510   0.255E+01  -0.209E-01   0.183E+00   0.239E+01
  520.9492  144.0280  144.5041  -0.476E+00  -0.369E-01   0.581E+00  -0.102E+01
  224.5042   61.5755   61.9868  -0.411E+00  -0.235E-01   0.522E-01  -0.440E+00
  550.4881  153.5532  150.1695   0.338E+01  -0.192E-01  -0.374E-01   0.344E+01
  480.3494  135.7303  135.1498   0.580E+00   0.118E-01   0.342E+00   0.227E+00
  448.4900  121.9717  122.2759  -0.304E+00  -0.436E-01  -0.180E+00  -0.801E-01
  638.6810  174.7896  172.3999   0.239E+01  -0.619E-01   0.399E+00   0.205E+01
  301.9870   82.4200   82.7460  -0.326E+00  -0.385E-01   0.275E+00  -0.563E+00
  340.2570   95.5778   93.5528   0.203E+01   0.125E-01   0.242E+00   0.177E+01
  276.3271   79.1768   76.2843   0.289E+01  -0.170E-01  -0.935E-01   0.300E+01
  504.8030  134.0778  136.7196  -0.264E+01   0.567E-03  -0.332E+00  -0.231E+01
  274.4661   80.0193   76.0141   0.401E+01  -0.155E-01   0.226E+00   0.380E+01
  607.2560  166.1439  164.9990   0.114E+01   0.752E-02  -0.282E+00   0.142E+01
  613.6846  172.4802  169.2839   0.320E+01  -0.417E-01  -0.506E+00   0.374E+01
  492.1804  129.8972  136.4323  -0.654E+01  -0.367E-01   0.325E-01  -0.653E+01
  275.9368   81.3973   77.8998   0.350E+01   0.657E-02   0.836E-01   0.341E+01
  328.4839   88.6357   88.4175   0.218E+00   0.413E-02   0.187E+00   0.267E-01
  793.2396  223.3220  215.4707   0.785E+01  -0.158E-01   0.374E-02   0.786E+01
  430.1260  113.1018  116.2662  -0.316E+01  -0.426E-01   0.167E-01  -0.314E+01
  662.6651  176.7578  180.6125  -0.385E+01  -0.383E-01  -0.679E-01  -0.375E+01
  396.4320  103.4530  103.8410  -0.388E+00   0.115E-01   0.294E-01  -0.429E+00
  644.3111  171.6790  171.0471   0.632E+00   0.111E-01  -0.199E+00   0.820E+00
  285.0982   76.4134   76.8987  -0.485E+00   0.919E-02   0.834E-01  -0.578E+00
  239.0220   64.8811   63.6540   0.123E+01   0.436E-02  -0.148E-01   0.124E+01
  373.7718   97.3364   99.8294  -0.249E+01  -0.120E-01  -0.172E+00  -0.231E+01
  339.7915   92.2344   92.1292   0.105E+00  -0.763E-02   0.471E-01   0.657E-01
  647.8842  179.7681  176.3022   0.347E+01  -0.173E-01  -0.107E+00   0.359E+01
  329.2469   86.3259   87.8839  -0.156E+01  -0.123E-01  -0.113E-01  -0.153E+01
  352.7339   94.6682   95.2327  -0.564E+00   0.812E-02  -0.127E-01  -0.560E+00
  548.7211  149.4745  148.4820   0.993E+00  -0.233E-01  -0.307E+00   0.132E+01
  569.4540  152.2197  152.5474  -0.328E+00  -0.118E-01  -0.143E+00  -0.173E+00
  294.9397   78.9031   78.5918   0.311E+00   0.292E-01  -0.354E-01   0.318E+00
  281.1841   75.4047   75.9967  -0.592E+00  -0.192E-02  -0.815E-01  -0.509E+00
  419.9502  111.3631  112.9652  -0.160E+01  -0.290E-01  -0.124E-01  -0.156E+01
  302.9436   85.1922   81.8347   0.336E+01   0.205E-01  -0.560E-01   0.339E+01
  433.8150  117.0259  117.0871  -0.612E-01  -0.228E-01  -0.193E+00   0.154E+00
  320.6038   87.0733   86.8545   0.219E+00  -0.133E-01  -0.131E+00   0.363E+00
  334.1770   88.2199   90.2580  -0.204E+01  -0.209E-01  -0.767E-01  -0.194E+01
  508.7625  139.8083  137.5020   0.231E+01  -0.107E-01  -0.529E-01   0.237E+01
  382.0003  101.5418  103.3410  -0.180E+01  -0.371E-01  -0.113E+00  -0.165E+01
  287.5611   73.4511   77.2291  -0.378E+01  -0.517E-01  -0.719E-02  -0.372E+01
  436.5589  121.3000  119.1519   0.215E+01  -0.698E-02  -0.220E+00   0.238E+01
  602.0366  165.1678  165.0265   0.141E+00  -0.329E-01  -0.274E+00   0.448E+00
  278.4998   75.9890   75.3169   0.672E+00   0.101E-01  -0.277E-01   0.690E+00
  290.1295   79.1838   76.5080   0.268E+01  -0.137E-01   0.124E+00   0.257E+01
  375.5775   96.6489   99.8123  -0.316E+01  -0.346E-01   0.196E+00  -0.332E+01
  736.0808  201.0051  197.4673   0.354E+01  -0.245E-01   0.334E+00   0.323E+01
  284.6172   74.0998   74.9473  -0.848E+00  -0.160E-01  -0.642E-01  -0.767E+00
  632.2558  169.7331  170.1129  -0.380E+00  -0.559E-01   0.346E+00  -0.669E+00
