Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   828.102173       249.278198       250.946060      -1.66786194      0.311161697     -0.518974721    
   519.603088       152.555222       152.628525      -7.33032227E-02  0.508444250      -3.72706018E-02
   278.703003       82.2375336       81.6004868      0.637046814      0.943192482      0.600857794    
   358.113525       108.453522       105.807961       2.64556122      0.550682843       1.45686519    
   316.758514       94.7527695       94.5491409      0.203628540      0.818612754      0.166692913    
   204.341400       62.4324455       61.4327354      0.999710083       1.24239612       1.24203587    
   201.774750       59.6084938       58.7163162      0.892177582       1.30125451       1.16095006    
   154.565125       47.5584984       45.3735542       2.18494415      0.412082285      0.900376797    
   276.814240       82.6557922       83.5876999     -0.931907654      0.938419700     -0.874520481    
   368.940674       111.935883       111.055717      0.880165100      0.692948699      0.609909236    
   288.328979       86.3518982       86.5631638     -0.211265564      0.898252606     -0.189769849    
   209.810669       61.5822334       63.0070496      -1.42481613       1.03493285      -1.47458899    
   215.897919       66.5735168       66.8195724     -0.246055603       1.16511524     -0.286683142    
   213.438171       65.0527802       66.2581024      -1.20532227       1.19235218      -1.43716860    
   336.646179       102.199814       102.954407     -0.754592896      0.758962452     -0.572707653    
   250.595230       77.2250366       76.9214249      0.303611755       1.00441289      0.304951549    
   463.708344       141.288345       140.355682      0.932662964      0.548989534      0.512022197    
   428.082855       132.533386       129.894379       2.63900757      0.568150342       1.49935305    
   307.371826       94.3147659       95.0809402     -0.766174316      0.822414398     -0.630112767    
   421.222565       131.221985       131.593430     -0.371444702      0.591103852     -0.219562396    
   560.807068       172.981812       173.443314     -0.461502075      0.448404491     -0.206939608    
   519.602356       160.173355       161.295364      -1.12200928      0.484261721     -0.543346167    
   312.909576       90.4101639       92.1080170      -1.69785309      0.857932568      -1.45664346    
   185.115982       53.7815170       53.8919449     -0.110427856       1.44223940     -0.159263402    
   152.977966       46.9545631       46.0730591      0.881504059       1.65193355       1.45618618    
   477.407684       141.832352       141.445984      0.386367798      0.546883821      0.211298302    
   431.375458       129.464417       128.748489      0.715927124      0.599128485      0.428932339    
   196.233582       58.8053894       59.2500610     -0.444671631       1.31902575     -0.586533308    
   204.375092       60.1634064       59.9794235      0.183982849       1.28925252      0.237200350    
   275.166840       82.4593506       83.1194763     -0.660125732      0.940655291     -0.620950758    
   339.403076       103.476547       102.940353      0.536193848      0.749598086      0.401929885    
   221.344254       66.7705154       66.7282791       4.22363281E-02   1.16167772       4.90650013E-02
   439.577332       135.421234       133.787415       1.63381958      0.572774470      0.935810149    
   391.045410       120.173759       119.831459      0.342300415      0.645447254      0.220936865    
   300.711304       92.1579208       90.8982773       1.25964355      0.841662049       1.06019413    
   190.106384       56.0620422       57.0433617     -0.981319427       1.38357103      -1.35772514    
   270.309143       81.1983032       81.6944351     -0.496131897      0.955264151     -0.473937005    
   243.500977       73.4100037       72.5468674      0.863136292       1.05661106      0.911999345    
   233.325256       68.1639633       69.8779526      -1.71398926      0.842774630      -1.44450665    
   471.479889       144.271698       144.599152     -0.327453613      0.537637115     -0.176051214    
   319.196198       96.0855484       97.5389481      -1.45339966      0.807257950      -1.17326844    
   333.735535       100.826447       101.570747     -0.744300842      0.769300342     -0.572590888    
   436.287537       132.208344       132.574310     -0.365966797      0.586693883     -0.214710474    
   522.669128       160.327957       159.788132      0.539825439      0.483794749      0.261164725    
   435.501190       131.175064       132.130066     -0.955001831      0.591315269     -0.564707160    
   621.180481       189.038483       188.219025      0.819458008      0.410317630      0.336238056    
   288.315704       87.8743439       86.7103806       1.16396332      0.882690191       1.02741897    
   331.570007       98.9465866       99.5414047     -0.594818115      0.783916116     -0.466287494    
   212.230392       63.1826134       63.5342789     -0.351665497       1.22764504     -0.431720406    
   340.555389       103.011307       103.198090     -0.186782837      0.752983570     -0.140644401    
   581.373047       177.031998       176.352539      0.679458618      0.438145787      0.297701925    
   425.488098       128.236313       129.184189     -0.947875977      0.604866266     -0.573338211    
   400.493195       119.265396       119.116875      0.148521423      0.650363207       9.65928659E-02
   205.490372       58.9642410       59.7124176     -0.748176575       1.31547225     -0.984205544    
   410.494995       122.389679       121.449989      0.939689636      0.633761108      0.595538735    
   422.513763       128.034470       125.886055       2.14841461      0.605819821       1.30155218    
   239.210388       70.0059662       70.8415527     -0.835586548       1.10798883     -0.925820589    
   396.372711       118.745567       119.219955     -0.474388123      0.653210282     -0.309875190    
   441.410675       134.004456       132.927124       1.07733154      0.578830183      0.623592019    
   171.361481       52.2125168       51.0265388       1.18597794       1.24760854       1.47963619    
   365.711456       108.584160       110.057411      -1.47325134      0.714338303      -1.05239987    
   477.040619       143.600433       142.048767       1.55166626      0.540150344      0.838133037    
   275.756042       84.5099716       83.2910614       1.21891022      0.917830348       1.11875284    
   199.727982       62.3954964       61.1561584       1.23933792       1.20988703       1.49945891    
   396.789307       121.938942       121.607224      0.331718445      0.636103809      0.211007372    
