          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  323.8948   93.1000   95.0625  -0.196E+01  -0.591E-02  -0.682E+00  -0.127E+01
  319.8874   92.9095   93.6362  -0.727E+00  -0.156E-02   0.662E-01  -0.791E+00
  252.0362   72.5702   73.5089  -0.939E+00  -0.139E-01  -0.479E+00  -0.446E+00
  493.2795  142.1555  141.0684   0.109E+01   0.272E-02   0.880E+00   0.204E+00
  233.9441   68.3448   68.4143  -0.696E-01   0.205E-01  -0.302E+00   0.212E+00
  283.9425   81.8986   81.8559   0.427E-01  -0.378E-02   0.385E+00  -0.339E+00
  233.5335   69.0111   68.7933   0.218E+00  -0.269E-02   0.205E+00   0.151E-01
  188.4335   55.4869   55.0104   0.476E+00   0.403E-02  -0.374E-02   0.476E+00
  233.1331   69.8003   69.5123   0.288E+00   0.133E-01   0.484E+00  -0.209E+00
  207.9466   61.3050   61.2795   0.255E-01   0.152E-02   0.249E+00  -0.225E+00
  297.7987   88.8686   88.3872   0.481E+00   0.109E-01   0.563E+00  -0.928E-01
  340.8112  101.8259  102.3415  -0.516E+00  -0.176E-01  -0.332E+00  -0.166E+00
  395.6166  111.0971  111.5445  -0.447E+00   0.115E-01  -0.541E+00   0.816E-01
  202.4247   57.6380   58.3552  -0.717E+00   0.337E-02  -0.592E+00  -0.128E+00
  205.5170   58.2862   58.4851  -0.199E+00  -0.127E-01   0.299E-01  -0.216E+00
  436.2359  128.0786  127.5688   0.510E+00  -0.622E-02   0.408E+00   0.108E+00
  197.0623   56.4972   56.9996  -0.502E+00  -0.398E-02  -0.445E+00  -0.535E-01
  344.2716  101.6450  101.0208   0.624E+00  -0.228E-02   0.586E+00   0.408E-01
  473.3790  142.1559  140.7683   0.139E+01  -0.122E-01   0.888E+00   0.512E+00
  300.6581   87.9889   88.9040  -0.915E+00  -0.260E-01   0.593E+00  -0.148E+01
  520.9492  156.2535  155.1443   0.111E+01  -0.391E-01   0.988E+00   0.160E+00
  236.1363   70.0909   70.3834  -0.292E+00   0.720E-02  -0.124E-01  -0.287E+00
  251.2594   74.6685   74.2518   0.417E+00  -0.224E-01   0.499E+00  -0.599E-01
  454.9528  134.0462  133.2837   0.763E+00  -0.469E-01   0.121E+01  -0.404E+00
  444.4466  130.1835  130.7955  -0.612E+00   0.803E-02   0.368E+00  -0.988E+00
  224.5042   66.6185   67.1556  -0.537E+00  -0.195E-02   0.219E+00  -0.754E+00
  475.2828  144.6387  143.3499   0.129E+01  -0.562E-01   0.330E+00   0.101E+01
  222.6102   66.0173   65.4874   0.530E+00   0.144E-01   0.827E-01   0.433E+00
  550.4881  159.5618  160.4120  -0.850E+00  -0.395E-01  -0.246E+00  -0.565E+00
  521.7673  154.2777  152.1539   0.212E+01   0.220E-01  -0.282E+00   0.238E+01
  558.3638  162.0324  161.8020   0.230E+00   0.215E-01  -0.279E+00   0.488E+00
  366.4265  104.7232  105.1098  -0.387E+00  -0.327E-02  -0.223E+00  -0.161E+00
  300.2257   87.2495   88.4016  -0.115E+01  -0.229E-01  -0.746E+00  -0.384E+00
  383.7242  112.7605  112.9600  -0.199E+00   0.104E-01  -0.265E+00   0.548E-01
  303.2048   90.7527   90.3705   0.382E+00  -0.342E-02  -0.339E+00   0.724E+00
  368.6475  104.0495  104.3514  -0.302E+00  -0.406E-02  -0.131E+00  -0.167E+00
  226.0067   67.2239   67.3622  -0.138E+00  -0.169E-01  -0.367E+00   0.246E+00
  190.8957   56.8142   57.2681  -0.454E+00   0.828E-02  -0.356E+00  -0.106E+00
  431.2026  128.8711  128.3462   0.525E+00  -0.231E-01   0.115E+01  -0.606E+00
  380.4143  115.1724  113.2308   0.194E+01  -0.196E-01   0.111E+01   0.852E+00
  329.5163   99.1026   98.2217   0.881E+00  -0.163E-01   0.114E+01  -0.247E+00
  206.8916   63.6982   61.4736   0.222E+01  -0.372E-01   0.757E+00   0.150E+01
  480.3494  145.8256  144.5987   0.123E+01  -0.196E-02   0.110E+01   0.125E+00
  243.4209   72.3821   72.0318   0.350E+00  -0.886E-02   0.900E-01   0.269E+00
  547.3773  156.2150  156.5515  -0.337E+00  -0.469E-02  -0.121E+01   0.878E+00
  463.0747  130.4436  132.1324  -0.169E+01  -0.385E-02  -0.111E+01  -0.578E+00
  423.6338  118.9648  119.8265  -0.862E+00   0.668E-02  -0.760E+00  -0.108E+00
  389.1823  108.4980  110.6221  -0.212E+01   0.689E-03  -0.832E+00  -0.129E+01
  383.4565  109.5903  111.0019  -0.141E+01   0.556E-02  -0.785E+00  -0.632E+00
  496.1572  142.9848  142.8865   0.983E-01  -0.138E-01  -0.352E+00   0.464E+00
  588.7904  171.7592  171.3931   0.366E+00  -0.380E-02   0.343E+00   0.271E-01
  448.4900  131.0608  131.2237  -0.163E+00  -0.134E-02  -0.161E+00  -0.746E-03
  536.1667  157.6961  157.0063   0.690E+00  -0.452E-02   0.365E+00   0.330E+00
  300.1695   85.9838   86.5108  -0.527E+00  -0.819E-02  -0.638E+00   0.119E+00
  349.5159  101.1624  101.4138  -0.251E+00  -0.944E-02  -0.538E+00   0.296E+00
  638.6810  186.0959  184.7554   0.134E+01  -0.586E-02   0.982E+00   0.364E+00
  245.4565   69.4164   70.5790  -0.116E+01  -0.176E-02  -0.750E+00  -0.411E+00
  243.9220   70.2540   70.4277  -0.174E+00   0.707E-02  -0.341E+00   0.160E+00
  286.8849   83.3241   82.4544   0.870E+00  -0.852E-02   0.320E+00   0.558E+00
  367.0314  109.3983  108.7636   0.635E+00   0.436E-02   0.704E-01   0.560E+00
  301.9870   90.3341   89.2068   0.113E+01  -0.175E-01   0.508E+00   0.637E+00
  378.6358  113.6021  113.0422   0.560E+00   0.117E-01   0.832E+00  -0.284E+00
  419.3767  124.3703  125.1812  -0.811E+00  -0.370E-01   0.978E+00  -0.175E+01
  214.0360   62.8040   63.7228  -0.919E+00  -0.247E-01  -0.370E+00  -0.524E+00
  190.0679   56.7028   56.5609   0.142E+00  -0.480E-02  -0.341E+00   0.488E+00
  857.0521  243.8964  243.5510   0.345E+00  -0.479E-01   0.650E+00  -0.257E+00
  812.8330  257.2256  232.2850   0.249E+02  -0.359E-01   0.513E+00   0.245E+02
  429.6088  131.8627  123.8629   0.800E+01  -0.221E-01   0.259E-01   0.800E+01
  333.1978   93.6212   94.7403  -0.112E+01  -0.250E-01  -0.402E-02  -0.109E+01
  310.4948   90.0246   89.8059   0.219E+00   0.676E-02   0.563E-01   0.156E+00
  582.2626  165.8868  167.5024  -0.162E+01  -0.278E-01  -0.136E+01  -0.226E+00
  502.9364  143.2051  144.5725  -0.137E+01  -0.147E-01  -0.121E+01  -0.145E+00
  470.9515  132.7372  133.7818  -0.104E+01  -0.824E-02  -0.789E+00  -0.247E+00
  434.7201  123.1502  124.2418  -0.109E+01  -0.148E-01  -0.854E+00  -0.223E+00
  419.2850  120.6923  122.2411  -0.155E+01  -0.890E-02  -0.959E+00  -0.581E+00
  590.8798  173.3802  171.6162   0.176E+01  -0.706E-02   0.484E+00   0.129E+01
  337.3678   97.6463   98.0329  -0.387E+00  -0.190E-01  -0.772E+00   0.404E+00
  369.9334  109.8703  109.0870   0.783E+00   0.417E-02  -0.629E+00   0.141E+01
  295.6158   86.7672   85.7490   0.102E+01   0.135E-01  -0.265E+00   0.127E+01
  340.2570   98.6538   98.4911   0.163E+00  -0.355E-02   0.372E+00  -0.206E+00
  276.3271   81.1533   82.2617  -0.111E+01  -0.189E-01   0.224E-01  -0.111E+01
  294.7298   87.9528   86.8173   0.114E+01  -0.826E-02   0.566E+00   0.578E+00
  255.3400   76.5178   75.0978   0.142E+01  -0.473E-02   0.635E+00   0.789E+00
  191.6480   57.0381   56.7132   0.325E+00  -0.250E-02   0.400E+00  -0.730E-01
  579.0154  165.9070  166.7950  -0.888E+00   0.958E-03  -0.118E+01   0.295E+00
  504.8030  144.9750  145.0697  -0.947E-01  -0.640E-02  -0.901E+00   0.813E+00
  463.7804  134.0406  134.1807  -0.140E+00   0.159E-01  -0.103E+01   0.871E+00
  423.0228  120.0065  123.9479  -0.394E+01  -0.111E-01  -0.119E+01  -0.274E+01
  348.3637   99.7891  101.8453  -0.206E+01  -0.540E-02  -0.992E+00  -0.106E+01
  319.9532   92.8747   93.5183  -0.644E+00  -0.254E-03  -0.813E+00   0.169E+00
  352.1291  102.4524  101.8799   0.573E+00   0.252E-02  -0.957E-01   0.666E+00
  268.3817   78.0860   78.3209  -0.235E+00  -0.159E-01  -0.617E+00   0.398E+00
  274.4661   82.1509   81.8324   0.318E+00   0.917E-02   0.545E+00  -0.236E+00
  259.7298   75.9222   75.1245   0.798E+00  -0.399E-01   0.790E+00   0.475E-01
  265.2129   77.6612   77.5639   0.973E-01  -0.165E-01  -0.787E+00   0.900E+00
  625.6176  179.0548  180.8811  -0.183E+01  -0.216E-01  -0.152E+01  -0.286E+00
  515.0784  145.9146  147.1629  -0.125E+01   0.441E-02  -0.846E+00  -0.406E+00
  462.9849  134.6669  135.6557  -0.989E+00  -0.199E-02  -0.110E+01   0.115E+00
  309.8636   91.4862   92.2839  -0.798E+00   0.339E-02  -0.182E+00  -0.619E+00
  378.1140  113.4455  113.2422   0.203E+00   0.345E-01   0.877E+00  -0.708E+00
  398.2255  120.8209  120.5763   0.245E+00   0.110E-02   0.732E+00  -0.488E+00
  607.2560  171.6382  173.5125  -0.187E+01   0.161E-02  -0.779E+00  -0.110E+01
  579.8013  165.9420  166.8582  -0.916E+00  -0.434E-02  -0.983E+00   0.713E-01
  591.8759  171.4588  172.9116  -0.145E+01   0.177E-01  -0.885E+00  -0.585E+00
  790.2287  232.4202  231.2995   0.112E+01  -0.259E-02   0.240E+00   0.884E+00
  508.2319  147.9138  148.3469  -0.433E+00  -0.313E-02  -0.794E+00   0.364E+00
  613.6846  179.8607  182.0423  -0.218E+01  -0.196E-01  -0.626E+00  -0.154E+01
  445.1646  127.9944  129.8043  -0.181E+01  -0.806E-02  -0.929E+00  -0.872E+00
  414.4510  120.5150  120.3270   0.188E+00  -0.586E-02  -0.846E+00   0.104E+01
  572.9945  169.9272  170.8678  -0.941E+00  -0.356E-01  -0.244E+00  -0.661E+00
  492.1804  140.7839  145.9787  -0.519E+01  -0.133E-02   0.317E+00  -0.551E+01
  387.9228  116.5283  115.6598   0.869E+00   0.667E-02   0.962E-01   0.766E+00
  212.2018   61.5792   62.0456  -0.466E+00  -0.709E-02  -0.242E+00  -0.217E+00
  211.8647   62.8679   62.5203   0.348E+00  -0.803E-02  -0.237E+00   0.592E+00
  564.1966  170.2464  169.8274   0.419E+00  -0.242E-01   0.897E+00  -0.454E+00
  199.6238   59.2707   59.8799  -0.609E+00  -0.136E-01  -0.350E+00  -0.245E+00
  275.9368   83.5413   83.6276  -0.863E-01   0.376E-01   0.327E+00  -0.451E+00
  495.1227  151.0441  149.7210   0.132E+01   0.663E-02   0.113E+01   0.182E+00
  546.6257  161.6279  162.4212  -0.793E+00  -0.163E-01  -0.260E+00  -0.517E+00
  432.0352  128.3527  128.5924  -0.240E+00  -0.743E-02  -0.396E+00   0.164E+00
  443.2417  134.0719  133.5737   0.498E+00  -0.682E-02   0.601E+00  -0.964E-01
  249.9621   70.6906   70.9992  -0.309E+00   0.187E-01   0.318E-01  -0.359E+00
  460.0581  127.5459  126.1188   0.143E+01   0.129E-01  -0.623E-01   0.148E+01
  328.4839   92.5568   92.9560  -0.399E+00  -0.102E-01   0.524E-01  -0.441E+00
  363.0922  102.2507  102.5195  -0.269E+00   0.758E-02  -0.435E+00   0.159E+00
  372.0409  107.1855  105.9950   0.119E+01   0.239E-01   0.264E-01   0.114E+01
  479.8714  137.4202  136.1120   0.131E+01   0.117E-01  -0.332E+00   0.163E+01
  585.7372  167.1624  167.4459  -0.283E+00  -0.264E-01  -0.471E-01  -0.210E+00
  627.8323  181.5594  182.8050  -0.125E+01   0.374E-01  -0.629E+00  -0.654E+00
  692.8199  201.0505  201.7648  -0.714E+00  -0.341E-01  -0.745E-01  -0.606E+00
  793.2396  229.6583  230.0774  -0.419E+00  -0.400E-01   0.504E-01  -0.430E+00
  222.2810   62.4034   62.4348  -0.314E-01  -0.642E-02   0.149E+00  -0.174E+00
  220.0213   61.2873   61.4175  -0.130E+00  -0.302E-02  -0.310E+00   0.183E+00
  270.2330   75.1273   74.6013   0.526E+00   0.217E-02  -0.116E+00   0.640E+00
  383.8580  110.0195  109.5096   0.510E+00   0.289E-02   0.278E+00   0.229E+00
  273.8208   76.1671   77.0026  -0.836E+00  -0.968E-03  -0.389E+00  -0.446E+00
  332.5013   95.0275   94.2909   0.737E+00   0.983E-02   0.728E-01   0.654E+00
  488.6689  140.3414  138.5105   0.183E+01  -0.161E-01   0.259E+00   0.159E+01
  430.1260  123.5639  122.6576   0.906E+00   0.128E-01  -0.154E+00   0.105E+01
  402.3640  112.8651  113.9941  -0.113E+01  -0.101E-01  -0.104E+01  -0.789E-01
  429.1299  122.6436  122.7229  -0.793E-01   0.240E-01  -0.393E+00   0.290E+00
  460.4407  130.1415  129.7302   0.411E+00  -0.362E-02  -0.974E+00   0.139E+01
  547.1989  155.2778  156.8609  -0.158E+01  -0.736E-02  -0.132E+01  -0.256E+00
  662.6651  192.7473  193.0851  -0.338E+00   0.188E-01  -0.276E+00  -0.806E-01
  628.7338  173.1095  172.3758   0.734E+00   0.108E-01   0.243E-01   0.699E+00
  741.5194  204.0505  203.0648   0.986E+00   0.157E-01   0.218E+00   0.752E+00
  711.7177  195.9575  194.8964   0.106E+01   0.310E-02   0.105E+00   0.953E+00
  378.0516  101.2729  102.1490  -0.876E+00  -0.898E-02  -0.244E+00  -0.623E+00
  396.4320  107.2307  107.5657  -0.335E+00   0.355E-03  -0.118E+00  -0.217E+00
  644.3111  176.8142  177.9203  -0.111E+01  -0.198E-01  -0.249E+00  -0.837E+00
  519.3205  142.9060  141.8279   0.108E+01  -0.745E-02  -0.152E+00   0.124E+01
  442.4843  120.7324  120.2937   0.439E+00  -0.799E-02  -0.360E-01   0.483E+00
  714.2944  196.0193  197.8506  -0.183E+01  -0.211E-01  -0.216E+00  -0.159E+01
  805.6655  223.0525  223.6528  -0.600E+00  -0.152E-01  -0.193E+00  -0.392E+00
  917.0060  253.4566  253.9508  -0.494E+00  -0.204E-01  -0.490E+00   0.166E-01
  465.6156  127.4612  127.4867  -0.255E-01   0.150E-01   0.105E+00  -0.145E+00
  875.7301  245.4400  243.3382   0.210E+01  -0.122E-01  -0.878E-01   0.220E+01
  559.9547  155.3703  155.0568   0.314E+00   0.219E-01   0.142E+00   0.149E+00
  629.0641  175.6181  175.1202   0.498E+00   0.276E-01   0.227E+00   0.243E+00
  852.3445  238.2181  237.3978   0.820E+00  -0.773E-03   0.141E+00   0.680E+00
  534.5422  148.0726  147.4664   0.606E+00   0.222E-01   0.257E+00   0.327E+00
  829.4128  235.8967  234.1067   0.179E+01   0.881E-02   0.475E+00   0.131E+01
  756.2384  210.8863  211.2595  -0.373E+00  -0.135E-01   0.470E+00  -0.830E+00
  657.4880  181.7269  182.2507  -0.524E+00   0.247E-01  -0.222E+00  -0.327E+00
  955.6573  274.4565  271.7685   0.269E+01   0.689E-02   0.275E+00   0.241E+01
  220.1505   61.7706   61.6453   0.125E+00   0.128E-01  -0.473E-01   0.160E+00
  530.6430  147.7291  146.9926   0.737E+00   0.182E-01   0.404E+00   0.314E+00
  285.0982   81.2941   80.4628   0.831E+00   0.102E-02   0.479E+00   0.351E+00
  193.4041   52.8282   52.9322  -0.104E+00   0.105E-01   0.109E+00  -0.223E+00
  252.1101   68.6948   68.2918   0.403E+00   0.355E-01   0.322E+00   0.456E-01
  239.0220   66.2845   66.4720  -0.187E+00  -0.182E-02  -0.148E+00  -0.372E-01
  369.0420  103.6926  104.6622  -0.970E+00   0.832E-02   0.123E+00  -0.110E+01
  373.7718  105.1989  104.3544   0.845E+00  -0.218E-01  -0.586E+00   0.145E+01
  444.3995  125.9279  126.0650  -0.137E+00   0.497E-02  -0.386E+00   0.244E+00
  400.8161  110.2658  112.7475  -0.248E+01   0.415E-03  -0.688E+00  -0.179E+01
  621.8557  180.6670  179.9624   0.705E+00   0.268E-01   0.187E+00   0.490E+00
  504.0874  143.0441  143.5642  -0.520E+00  -0.199E-01  -0.915E+00   0.415E+00
  692.9595  200.5091  200.7570  -0.248E+00   0.142E-01  -0.296E+00   0.343E-01
  611.6545  173.0771  174.6922  -0.162E+01  -0.362E-02  -0.932E+00  -0.680E+00
  241.8580   69.9012   68.8960   0.101E+01   0.472E-02   0.344E+00   0.657E+00
  248.1612   67.9149   67.3050   0.610E+00   0.132E-01   0.156E+00   0.440E+00
  339.7915   98.0074   97.4174   0.590E+00   0.307E-03   0.307E+00   0.283E+00
  201.1871   56.3865   56.3863   0.183E-03  -0.108E-02  -0.161E+00   0.163E+00
  515.6491  149.2040  148.1681   0.104E+01  -0.202E-01   0.563E+00   0.493E+00
  416.7241  118.9621  118.9879  -0.259E-01   0.855E-02  -0.275E+00   0.240E+00
  336.0460   92.0926   94.4856  -0.239E+01  -0.204E-01  -0.657E+00  -0.172E+01
  369.9909  103.0328  104.4678  -0.143E+01   0.698E-02  -0.682E+00  -0.760E+00
  576.5294  168.4773  167.6136   0.864E+00   0.274E-01   0.666E-01   0.770E+00
  479.0969  135.6447  136.5348  -0.890E+00  -0.621E-02  -0.898E+00   0.144E-01
  565.9653  162.9146  163.3927  -0.478E+00   0.810E-02  -0.623E+00   0.137E+00
  647.8842  187.7925  188.5670  -0.775E+00   0.130E-01  -0.379E+00  -0.408E+00
  578.5634  165.9677  165.7694   0.198E+00  -0.754E-02  -0.109E+01   0.129E+01
  748.6469  215.7484  216.4671  -0.719E+00  -0.209E-01  -0.535E+00  -0.163E+00
  227.0329   65.3520   64.1394   0.121E+01   0.152E-01   0.274E+00   0.924E+00
  329.2469   92.3036   91.4497   0.854E+00   0.464E-02   0.104E+00   0.745E+00
  233.6867   68.0112   67.2817   0.730E+00  -0.105E-01   0.116E+00   0.624E+00
  200.1533   58.4219   57.7461   0.676E+00   0.195E-01   0.472E-01   0.609E+00
  239.0966   68.9039   68.6319   0.272E+00   0.535E-02   0.965E-01   0.170E+00
  335.1207   96.6601   96.5854   0.748E-01   0.123E-01  -0.307E+00   0.369E+00
  380.8962  111.0161  109.8597   0.116E+01   0.342E-01  -0.586E+00   0.171E+01
  569.4630  166.7046  167.3835  -0.679E+00   0.138E-01  -0.272E+00  -0.421E+00
  373.8443  104.6304  103.6270   0.100E+01   0.109E-02   0.460E+00   0.542E+00
  339.2416   95.8039   94.5054   0.130E+01  -0.967E-02   0.361E+00   0.947E+00
  339.2755   96.4125   96.5888  -0.176E+00  -0.202E-01   0.650E-02  -0.163E+00
  429.4308  122.7296  122.0282   0.701E+00  -0.120E-01   0.509E-01   0.663E+00
  239.0966   68.1187   68.0883   0.304E-01   0.949E-02   0.642E-01  -0.433E-01
  548.7211  157.5879  156.4262   0.116E+01   0.383E-02  -0.657E-02   0.116E+01
  502.9031  145.5159  146.8948  -0.138E+01   0.746E-02  -0.533E+00  -0.853E+00
  281.1827   78.5646   77.9746   0.590E+00  -0.920E-02   0.716E-01   0.528E+00
  569.4540  160.6812  160.4327   0.248E+00  -0.119E-01   0.642E-01   0.196E+00
  223.2552   62.9953   62.4294   0.566E+00   0.385E-02   0.139E+00   0.423E+00
  489.9516  140.1463  138.0761   0.207E+01  -0.892E-02   0.264E+00   0.182E+01
  318.6010   91.7365   90.4230   0.131E+01   0.517E-02   0.125E+00   0.118E+01
  404.9081  114.0907  114.8061  -0.715E+00  -0.945E-02   0.269E+00  -0.975E+00
  477.7253  135.9492  136.1514  -0.202E+00   0.386E-01  -0.251E+00   0.104E-01
  558.2285  156.1042  156.7745  -0.670E+00   0.235E-01  -0.663E-01  -0.627E+00
  294.9397   81.1388   81.2693  -0.130E+00   0.277E-02  -0.228E+00   0.945E-01
  400.7122  112.9085  112.7496   0.159E+00  -0.186E-02   0.292E+00  -0.131E+00
  552.2765  155.6585  154.9291   0.729E+00   0.161E-01   0.196E+00   0.517E+00
  399.8242  112.7854  112.9798  -0.194E+00  -0.255E-01   0.181E+00  -0.350E+00
  281.1841   79.8138   79.7213   0.925E-01  -0.217E-01  -0.590E-02   0.120E+00
  361.5979  104.3573  102.7504   0.161E+01  -0.280E-01   0.549E-01   0.158E+01
  373.5498  106.4548  106.3215   0.133E+00  -0.288E-01  -0.119E+00   0.281E+00
  307.4590   87.2719   87.1508   0.121E+00  -0.242E-02  -0.219E+00   0.343E+00
  419.9502  119.0673  119.4254  -0.358E+00  -0.648E-02  -0.336E+00  -0.156E-01
  295.8659   82.3910   82.7628  -0.372E+00  -0.112E-01  -0.379E+00   0.188E-01
  390.9982  111.3004  111.4830  -0.183E+00   0.743E-02  -0.335E+00   0.145E+00
  352.9691  100.9926  100.7067   0.286E+00   0.131E-01  -0.198E+00   0.471E+00
  302.9436   84.5031   85.7699  -0.127E+01   0.164E-01  -0.327E+00  -0.956E+00
  311.5103   86.9412   88.4350  -0.149E+01   0.539E-02  -0.431E+00  -0.107E+01
  516.4128  150.6455  148.7272   0.192E+01   0.111E-01  -0.380E+00   0.229E+01
  339.0531   94.7340   96.0626  -0.133E+01   0.158E-01  -0.492E+00  -0.852E+00
  388.8192  111.1229  110.4434   0.680E+00   0.751E-02  -0.520E+00   0.119E+01
  433.8150  123.2779  123.8072  -0.529E+00  -0.212E-01  -0.602E+00   0.939E-01
  427.9215  120.1689  122.1189  -0.195E+01  -0.872E-02  -0.675E+00  -0.127E+01
  432.1599  125.3001  123.6171   0.168E+01   0.221E-01  -0.551E+00   0.221E+01
  643.3661  186.2670  186.7677  -0.501E+00   0.111E-02  -0.153E+00  -0.348E+00
  515.0322  146.6493  147.2221  -0.573E+00  -0.344E-02  -0.582E+00   0.126E-01
  524.1552  148.4018  151.0251  -0.262E+01  -0.921E-02  -0.658E+00  -0.196E+01
  741.7968  213.2826  213.6941  -0.412E+00  -0.367E-03  -0.200E+00  -0.211E+00
  282.8361   78.1531   77.8649   0.288E+00  -0.224E-01   0.656E-01   0.245E+00
  299.9943   84.6724   83.9016   0.771E+00   0.167E-01   0.267E+00   0.487E+00
  388.6214  108.7053  108.3115   0.394E+00  -0.147E-01   0.570E+00  -0.161E+00
  349.2795   98.1950   98.0155   0.179E+00  -0.169E-01   0.462E+00  -0.265E+00
  234.6941   66.2978   66.1816   0.116E+00  -0.161E-01   0.851E-01   0.471E-01
  255.2674   72.5604   72.6492  -0.888E-01  -0.290E-01   0.442E-01  -0.104E+00
  320.6038   91.7847   91.3918   0.393E+00  -0.253E-01   0.307E-01   0.387E+00
  412.6809  117.8752  117.4630   0.412E+00  -0.178E-01   0.652E-01   0.365E+00
  334.1770   95.6157   95.0411   0.575E+00  -0.116E-01   0.194E+00   0.392E+00
  182.6767   53.2120   52.8397   0.372E+00   0.265E-02  -0.245E-01   0.394E+00
  200.6861   55.7926   56.2391  -0.446E+00  -0.127E-01  -0.221E+00  -0.213E+00
  226.0480   65.1435   65.5122  -0.369E+00  -0.107E-01  -0.656E+00   0.298E+00
  244.0209   69.3635   70.4682  -0.110E+01  -0.157E-01  -0.284E+00  -0.805E+00
  382.0003  111.0143  110.1815   0.833E+00  -0.130E-02  -0.134E+00   0.968E+00
  287.5611   83.0381   82.6873   0.351E+00  -0.895E-02  -0.346E-01   0.394E+00
  510.0562  147.3299  146.5662   0.764E+00   0.541E-02   0.186E+00   0.572E+00
  474.0390  136.0617  136.0491   0.126E-01  -0.170E-01  -0.489E-01   0.785E-01
  313.6758   90.6839   90.5450   0.139E+00  -0.153E-01  -0.235E+00   0.389E+00
  458.5396  132.9100  134.2785  -0.137E+01  -0.113E-01  -0.814E-01  -0.128E+01
  492.5366  143.5130  144.4312  -0.918E+00   0.137E-01  -0.145E+00  -0.786E+00
  436.5589  127.8731  128.9388  -0.107E+01   0.513E-02  -0.502E+00  -0.569E+00
  657.4486  191.5643  193.0504  -0.149E+01  -0.239E-01  -0.583E+00  -0.880E+00
  602.0366  176.6539  176.8697  -0.216E+00   0.137E-01  -0.479E+00   0.249E+00
  532.1165  154.5054  155.2341  -0.729E+00  -0.297E-02  -0.138E+00  -0.587E+00
  352.5852  101.1142  100.6176   0.497E+00  -0.929E-02   0.218E+00   0.288E+00
  437.8284  126.3939  126.4697  -0.758E-01   0.495E-01  -0.297E+00   0.172E+00
  247.5571   68.8041   69.6949  -0.891E+00   0.141E-01  -0.531E+00  -0.374E+00
