          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  233.6866   68.0112   67.1429   0.868E+00   0.000E+00   0.000E+00   0.000E+00
  200.1533   58.4219   58.2888   0.133E+00   0.000E+00   0.000E+00   0.000E+00
  239.0966   68.9039   68.8128   0.911E-01   0.000E+00   0.000E+00   0.000E+00
  335.1206   96.6601   96.8862  -0.226E+00   0.000E+00   0.000E+00   0.000E+00
  380.8962  111.0161  110.2317   0.784E+00   0.000E+00   0.000E+00   0.000E+00
  569.4630  166.7046  167.8794  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  373.8443  104.6304  102.3591   0.227E+01   0.000E+00   0.000E+00   0.000E+00
  339.2416   95.8039   93.1267   0.268E+01   0.000E+00   0.000E+00   0.000E+00
  339.2755   96.4125   97.2282  -0.816E+00   0.000E+00   0.000E+00   0.000E+00
  429.4308  122.7296  122.3887   0.341E+00   0.000E+00   0.000E+00   0.000E+00
  239.0966   68.1187   67.8330   0.286E+00   0.000E+00   0.000E+00   0.000E+00
  548.7211  157.5879  156.4928   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  502.9030  145.5159  143.6003   0.192E+01   0.000E+00   0.000E+00   0.000E+00
  281.1827   78.5646   78.9714  -0.407E+00   0.000E+00   0.000E+00   0.000E+00
  569.4541  160.6812  161.6228  -0.942E+00   0.000E+00   0.000E+00   0.000E+00
  223.2552   62.9953   61.7888   0.121E+01   0.000E+00   0.000E+00   0.000E+00
  489.9516  140.1463  138.1876   0.196E+01   0.000E+00   0.000E+00   0.000E+00
  318.6010   91.7365   89.9157   0.182E+01   0.000E+00   0.000E+00   0.000E+00
  404.9081  114.0907  116.0759  -0.199E+01   0.000E+00   0.000E+00   0.000E+00
  477.7253  135.9492  135.6893   0.260E+00   0.000E+00   0.000E+00   0.000E+00
  558.2285  156.1042  157.2119  -0.111E+01   0.000E+00   0.000E+00   0.000E+00
  294.9397   81.1388   82.6957  -0.156E+01   0.000E+00   0.000E+00   0.000E+00
  400.7122  112.9085  111.6977   0.121E+01   0.000E+00   0.000E+00   0.000E+00
  552.2765  155.6585  154.7243   0.934E+00   0.000E+00   0.000E+00   0.000E+00
  399.8242  112.7854  113.7693  -0.984E+00   0.000E+00   0.000E+00   0.000E+00
  281.1841   79.8138   80.1846  -0.371E+00   0.000E+00   0.000E+00   0.000E+00
  361.5979  104.3573  103.7442   0.613E+00   0.000E+00   0.000E+00   0.000E+00
  373.5498  106.4548  106.2450   0.210E+00   0.000E+00   0.000E+00   0.000E+00
  307.4590   87.2719   87.7799  -0.508E+00   0.000E+00   0.000E+00   0.000E+00
  419.9502  119.0673  120.2407  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  295.8659   82.3910   82.8493  -0.458E+00   0.000E+00   0.000E+00   0.000E+00
  390.9982  111.3004  112.0443  -0.744E+00   0.000E+00   0.000E+00   0.000E+00
  352.9691  100.9926  100.9631   0.294E-01   0.000E+00   0.000E+00   0.000E+00
  302.9436   84.5031   86.1721  -0.167E+01   0.000E+00   0.000E+00   0.000E+00
  311.5103   86.9412   88.4120  -0.147E+01   0.000E+00   0.000E+00   0.000E+00
  516.4128  150.6455  150.4912   0.154E+00   0.000E+00   0.000E+00   0.000E+00
  339.0530   94.7340   96.3242  -0.159E+01   0.000E+00   0.000E+00   0.000E+00
  388.8192  111.1229  110.7216   0.401E+00   0.000E+00   0.000E+00   0.000E+00
  433.8150  123.2779  123.8712  -0.593E+00   0.000E+00   0.000E+00   0.000E+00
  427.9215  120.1689  122.2508  -0.208E+01   0.000E+00   0.000E+00   0.000E+00
  432.1599  125.3001  124.0223   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  643.3661  186.2670  186.3535  -0.866E-01   0.000E+00   0.000E+00   0.000E+00
  515.0322  146.6493  148.9387  -0.229E+01   0.000E+00   0.000E+00   0.000E+00
  524.1552  148.4018  151.0017  -0.260E+01   0.000E+00   0.000E+00   0.000E+00
  741.7968  213.2826  208.8350   0.445E+01   0.000E+00   0.000E+00   0.000E+00
  282.8361   78.1531   77.4333   0.720E+00   0.000E+00   0.000E+00   0.000E+00
  299.9943   84.6724   83.1415   0.153E+01   0.000E+00   0.000E+00   0.000E+00
  388.6214  108.7053  107.7291   0.976E+00   0.000E+00   0.000E+00   0.000E+00
  349.2795   98.1950   97.6454   0.550E+00   0.000E+00   0.000E+00   0.000E+00
  234.6941   66.2978   65.8172   0.481E+00   0.000E+00   0.000E+00   0.000E+00
  255.2674   72.5604   73.4583  -0.898E+00   0.000E+00   0.000E+00   0.000E+00
  320.6038   91.7847   92.3787  -0.594E+00   0.000E+00   0.000E+00   0.000E+00
  412.6809  117.8752  118.3970  -0.522E+00   0.000E+00   0.000E+00   0.000E+00
  334.1770   95.6157   95.5587   0.570E-01   0.000E+00   0.000E+00   0.000E+00
  182.6767   53.2120   52.5908   0.621E+00   0.000E+00   0.000E+00   0.000E+00
  200.6861   55.7926   59.0484  -0.326E+01   0.000E+00   0.000E+00   0.000E+00
  226.0480   65.1435   64.5716   0.572E+00   0.000E+00   0.000E+00   0.000E+00
  244.0209   69.3635   71.0904  -0.173E+01   0.000E+00   0.000E+00   0.000E+00
  382.0003  111.0143  110.3242   0.690E+00   0.000E+00   0.000E+00   0.000E+00
  287.5611   83.0381   82.2565   0.782E+00   0.000E+00   0.000E+00   0.000E+00
  510.0562  147.3299  146.5307   0.799E+00   0.000E+00   0.000E+00   0.000E+00
  474.0389  136.0617  136.4060  -0.344E+00   0.000E+00   0.000E+00   0.000E+00
  313.6758   90.6839   90.3149   0.369E+00   0.000E+00   0.000E+00   0.000E+00
  458.5396  132.9100  134.1334  -0.122E+01   0.000E+00   0.000E+00   0.000E+00
  492.5366  143.5130  144.0655  -0.553E+00   0.000E+00   0.000E+00   0.000E+00
  436.5589  127.8731  125.6059   0.227E+01   0.000E+00   0.000E+00   0.000E+00
  657.4486  191.5643  192.4600  -0.896E+00   0.000E+00   0.000E+00   0.000E+00
  602.0366  176.6539  175.8187   0.835E+00   0.000E+00   0.000E+00   0.000E+00
  532.1165  154.5054  151.9792   0.253E+01   0.000E+00   0.000E+00   0.000E+00
  352.5852  101.1142  103.3200  -0.221E+01   0.000E+00   0.000E+00   0.000E+00
  437.8284  126.3939  125.5951   0.799E+00   0.000E+00   0.000E+00   0.000E+00
  247.5571   68.8041   70.2438  -0.144E+01   0.000E+00   0.000E+00   0.000E+00
  174.6403   48.6870   48.6231   0.639E-01   0.000E+00   0.000E+00   0.000E+00
  267.1871   76.3610   76.3735  -0.125E-01   0.000E+00   0.000E+00   0.000E+00
  410.9061  113.9823  116.4565  -0.247E+01   0.000E+00   0.000E+00   0.000E+00
  272.7997   75.0894   75.6911  -0.602E+00   0.000E+00   0.000E+00   0.000E+00
  223.8240   65.1030   64.4201   0.683E+00   0.000E+00   0.000E+00   0.000E+00
  269.6843   71.9158   78.0982  -0.618E+01   0.000E+00   0.000E+00   0.000E+00
  287.4415   82.3851   82.6525  -0.267E+00   0.000E+00   0.000E+00   0.000E+00
  236.9877   67.1734   67.8881  -0.715E+00   0.000E+00   0.000E+00   0.000E+00
  273.0557   79.3997   79.6932  -0.293E+00   0.000E+00   0.000E+00   0.000E+00
  313.8333   88.9803   90.0241  -0.104E+01   0.000E+00   0.000E+00   0.000E+00
  438.0657  127.2707  127.7731  -0.502E+00   0.000E+00   0.000E+00   0.000E+00
  518.9284  151.3793  152.7163  -0.134E+01   0.000E+00   0.000E+00   0.000E+00
  619.9041  180.3095  178.4013   0.191E+01   0.000E+00   0.000E+00   0.000E+00
  233.7275   66.4376   66.6290  -0.191E+00   0.000E+00   0.000E+00   0.000E+00
  520.7415  152.4419  154.3535  -0.191E+01   0.000E+00   0.000E+00   0.000E+00
  487.0368  134.7639  132.8419   0.192E+01   0.000E+00   0.000E+00   0.000E+00
  532.8152  145.5779  146.2894  -0.712E+00   0.000E+00   0.000E+00   0.000E+00
  260.9139   71.8375   71.8112   0.263E-01   0.000E+00   0.000E+00   0.000E+00
  245.7390   66.3801   66.2584   0.122E+00   0.000E+00   0.000E+00   0.000E+00
  499.5750  138.2332  139.4459  -0.121E+01   0.000E+00   0.000E+00   0.000E+00
  366.8114  101.4131  100.9996   0.414E+00   0.000E+00   0.000E+00   0.000E+00
  285.3007   79.0088   77.1896   0.182E+01   0.000E+00   0.000E+00   0.000E+00
  560.7365  158.0430  156.8189   0.122E+01   0.000E+00   0.000E+00   0.000E+00
  652.5894  184.7648  182.7408   0.202E+01   0.000E+00   0.000E+00   0.000E+00
  290.1295   80.1241   81.1427  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  565.6944  159.7104  158.6823   0.103E+01   0.000E+00   0.000E+00   0.000E+00
  375.5775  105.5883  107.7300  -0.214E+01   0.000E+00   0.000E+00   0.000E+00
  337.8097   96.1599   95.2695   0.890E+00   0.000E+00   0.000E+00   0.000E+00
  284.6172   79.3469   80.1884  -0.842E+00   0.000E+00   0.000E+00   0.000E+00
  378.0552  107.4937  107.8419  -0.348E+00   0.000E+00   0.000E+00   0.000E+00
  580.0875  166.5961  166.0061   0.590E+00   0.000E+00   0.000E+00   0.000E+00
  440.8127  125.8386  125.4333   0.405E+00   0.000E+00   0.000E+00   0.000E+00
  719.5679  206.4165  207.0611  -0.645E+00   0.000E+00   0.000E+00   0.000E+00
  676.1898  194.8674  194.1360   0.731E+00   0.000E+00   0.000E+00   0.000E+00
  316.5083   88.1393   87.6274   0.512E+00   0.000E+00   0.000E+00   0.000E+00
  632.2558  181.5783  182.0571  -0.479E+00   0.000E+00   0.000E+00   0.000E+00
  554.5152  158.9780  157.9094   0.107E+01   0.000E+00   0.000E+00   0.000E+00
  453.4739  127.0591  125.8304   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  828.1021  241.7111  239.0980   0.261E+01   0.000E+00   0.000E+00   0.000E+00
  519.6031  146.2847  145.9315   0.353E+00   0.000E+00   0.000E+00   0.000E+00
  278.7030   78.3094   77.3984   0.911E+00   0.000E+00   0.000E+00   0.000E+00
  316.7585   89.7587   90.0156  -0.257E+00   0.000E+00   0.000E+00   0.000E+00
  201.7747   56.0330   55.7336   0.299E+00   0.000E+00   0.000E+00   0.000E+00
  276.8143   78.8420   80.0606  -0.122E+01   0.000E+00   0.000E+00   0.000E+00
  215.8979   63.2761   62.1569   0.112E+01   0.000E+00   0.000E+00   0.000E+00
  213.4382   62.5918   62.8214  -0.230E+00   0.000E+00   0.000E+00   0.000E+00
  336.6462   97.1001   97.5844  -0.484E+00   0.000E+00   0.000E+00   0.000E+00
  421.2225  124.2178  122.0838   0.213E+01   0.000E+00   0.000E+00   0.000E+00
  560.8071  165.0403  165.4017  -0.361E+00   0.000E+00   0.000E+00   0.000E+00
  312.9096   87.6252   88.1190  -0.494E+00   0.000E+00   0.000E+00   0.000E+00
  477.4077  134.0280  135.6499  -0.162E+01   0.000E+00   0.000E+00   0.000E+00
  196.2336   58.0229   56.7427   0.128E+01   0.000E+00   0.000E+00   0.000E+00
  204.3751   57.1999   56.8441   0.356E+00   0.000E+00   0.000E+00   0.000E+00
  221.3443   65.3318   64.1020   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  270.3091   77.6527   78.3784  -0.726E+00   0.000E+00   0.000E+00   0.000E+00
  243.5010   68.9024   69.6812  -0.779E+00   0.000E+00   0.000E+00   0.000E+00
  233.3253   66.9705   66.7905   0.180E+00   0.000E+00   0.000E+00   0.000E+00
  471.4799  140.1545  137.8452   0.231E+01   0.000E+00   0.000E+00   0.000E+00
  319.1962   90.5521   92.7824  -0.223E+01   0.000E+00   0.000E+00   0.000E+00
  522.6691  153.9073  152.7688   0.114E+01   0.000E+00   0.000E+00   0.000E+00
  621.1805  181.7380  176.1734   0.556E+01   0.000E+00   0.000E+00   0.000E+00
  288.3157   81.5603   82.7583  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  331.5700   94.3300   95.0657  -0.736E+00   0.000E+00   0.000E+00   0.000E+00
  212.2304   60.3613   61.3166  -0.955E+00   0.000E+00   0.000E+00   0.000E+00
  340.5554   99.2583   98.6744   0.584E+00   0.000E+00   0.000E+00   0.000E+00
  581.3730  169.7935  166.2531   0.354E+01   0.000E+00   0.000E+00   0.000E+00
  425.4881  122.3722  124.1328  -0.176E+01   0.000E+00   0.000E+00   0.000E+00
  400.4933  111.4649  113.3101  -0.185E+01   0.000E+00   0.000E+00   0.000E+00
  477.0406  135.8316  135.1197   0.712E+00   0.000E+00   0.000E+00   0.000E+00
  199.7280   57.9930   57.5003   0.493E+00   0.000E+00   0.000E+00   0.000E+00
  396.7893  116.4630  115.2872   0.118E+01   0.000E+00   0.000E+00   0.000E+00
  258.0491   75.9191   74.5138   0.141E+01   0.000E+00   0.000E+00   0.000E+00
  367.0672  109.0191  106.6546   0.236E+01   0.000E+00   0.000E+00   0.000E+00
  515.0482  151.7526  151.0503   0.702E+00   0.000E+00   0.000E+00   0.000E+00
  435.7647  126.5287  127.7928  -0.126E+01   0.000E+00   0.000E+00   0.000E+00
  201.7132   59.0150   57.9859   0.103E+01   0.000E+00   0.000E+00   0.000E+00
  483.4322  143.1967  139.9759   0.322E+01   0.000E+00   0.000E+00   0.000E+00
  330.3708   98.1786   99.7626  -0.158E+01   0.000E+00   0.000E+00   0.000E+00
  551.7398  165.3896  161.2536   0.414E+01   0.000E+00   0.000E+00   0.000E+00
  273.5088   80.8002   80.0546   0.746E+00   0.000E+00   0.000E+00   0.000E+00
  400.3019  113.3679  113.6541  -0.286E+00   0.000E+00   0.000E+00   0.000E+00
  343.4119   98.6532   99.8833  -0.123E+01   0.000E+00   0.000E+00   0.000E+00
  357.1796  100.1906  101.3895  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  312.5866   88.1270   89.5634  -0.144E+01   0.000E+00   0.000E+00   0.000E+00
  249.8527   71.7761   73.1134  -0.134E+01   0.000E+00   0.000E+00   0.000E+00
  299.5073   85.9912   84.8563   0.113E+01   0.000E+00   0.000E+00   0.000E+00
  247.7449   71.7685   71.4907   0.278E+00   0.000E+00   0.000E+00   0.000E+00
  185.4661   53.9930   54.2200  -0.227E+00   0.000E+00   0.000E+00   0.000E+00
  163.7121   46.0901   47.0379  -0.948E+00   0.000E+00   0.000E+00   0.000E+00
  443.6830  127.1662  126.9142   0.252E+00   0.000E+00   0.000E+00   0.000E+00
  187.1954   53.7146   54.2821  -0.568E+00   0.000E+00   0.000E+00   0.000E+00
  165.2361   48.6704   48.2138   0.457E+00   0.000E+00   0.000E+00   0.000E+00
  215.9126   63.1693   63.2537  -0.844E-01   0.000E+00   0.000E+00   0.000E+00
  275.8875   81.0242   80.6426   0.382E+00   0.000E+00   0.000E+00   0.000E+00
  201.8011   59.8106   59.7886   0.220E-01   0.000E+00   0.000E+00   0.000E+00
  211.5886   62.7859   63.0892  -0.303E+00   0.000E+00   0.000E+00   0.000E+00
  180.4288   51.7136   51.9862  -0.273E+00   0.000E+00   0.000E+00   0.000E+00
  337.0670  100.5270   99.4297   0.110E+01   0.000E+00   0.000E+00   0.000E+00
  478.9093  133.0303  134.9524  -0.192E+01   0.000E+00   0.000E+00   0.000E+00
  315.4784   88.2951   87.8903   0.405E+00   0.000E+00   0.000E+00   0.000E+00
  289.6457   79.9023   81.3532  -0.145E+01   0.000E+00   0.000E+00   0.000E+00
  320.4339   90.4925   91.8238  -0.133E+01   0.000E+00   0.000E+00   0.000E+00
  240.7109   68.6569   68.8068  -0.150E+00   0.000E+00   0.000E+00   0.000E+00
  679.1805  192.9490  192.6292   0.320E+00   0.000E+00   0.000E+00   0.000E+00
  390.2374  115.2162  111.9833   0.323E+01   0.000E+00   0.000E+00   0.000E+00
  453.7734  131.9876  131.8111   0.176E+00   0.000E+00   0.000E+00   0.000E+00
  190.6826   56.1326   56.2097  -0.770E-01   0.000E+00   0.000E+00   0.000E+00
  246.0979   72.4670   72.2926   0.174E+00   0.000E+00   0.000E+00   0.000E+00
  520.0063  153.3037  148.4762   0.483E+01   0.000E+00   0.000E+00   0.000E+00
  429.2889  116.7498  122.7370  -0.599E+01   0.000E+00   0.000E+00   0.000E+00
  400.4575  114.2532  114.8982  -0.645E+00   0.000E+00   0.000E+00   0.000E+00
  443.3114  127.7554  126.6473   0.111E+01   0.000E+00   0.000E+00   0.000E+00
  260.7449   73.8445   74.1029  -0.258E+00   0.000E+00   0.000E+00   0.000E+00
  167.0996   49.0460   49.1468  -0.101E+00   0.000E+00   0.000E+00   0.000E+00
  294.9697   78.9745   85.7024  -0.673E+01   0.000E+00   0.000E+00   0.000E+00
  273.8389   74.0505   79.0818  -0.503E+01   0.000E+00   0.000E+00   0.000E+00
  389.3795  106.8256  113.7658  -0.694E+01   0.000E+00   0.000E+00   0.000E+00
  342.9234  102.3346  100.3659   0.197E+01   0.000E+00   0.000E+00   0.000E+00
  264.1884   89.4039   79.5175   0.989E+01   0.000E+00   0.000E+00   0.000E+00
  365.3927  106.2497  106.3351  -0.854E-01   0.000E+00   0.000E+00   0.000E+00
  493.6855  141.3761  139.5146   0.186E+01   0.000E+00   0.000E+00   0.000E+00
  533.1335  153.4639  152.6923   0.772E+00   0.000E+00   0.000E+00   0.000E+00
  391.4179  111.4198  112.3077  -0.888E+00   0.000E+00   0.000E+00   0.000E+00
  279.0015   78.9255   77.5009   0.142E+01   0.000E+00   0.000E+00   0.000E+00
  233.4121   63.3239   65.6555  -0.233E+01   0.000E+00   0.000E+00   0.000E+00
  257.4214   74.0355   73.7737   0.262E+00   0.000E+00   0.000E+00   0.000E+00
  470.9311  136.1072  136.3065  -0.199E+00   0.000E+00   0.000E+00   0.000E+00
  370.0876  108.4347  107.7928   0.642E+00   0.000E+00   0.000E+00   0.000E+00
  173.7753   53.2890   52.8414   0.448E+00   0.000E+00   0.000E+00   0.000E+00
  314.8458   94.2934   91.4579   0.284E+01   0.000E+00   0.000E+00   0.000E+00
  211.5046   63.7062   61.3976   0.231E+01   0.000E+00   0.000E+00   0.000E+00
  470.6635  141.6808  138.4250   0.326E+01   0.000E+00   0.000E+00   0.000E+00
  306.0779   91.5578   87.5951   0.396E+01   0.000E+00   0.000E+00   0.000E+00
  467.1650  134.7850  133.7783   0.101E+01   0.000E+00   0.000E+00   0.000E+00
  462.0472  130.8916  131.3239  -0.432E+00   0.000E+00   0.000E+00   0.000E+00
  217.2377   63.8184   63.2971   0.521E+00   0.000E+00   0.000E+00   0.000E+00
  313.7652   93.0226   92.3213   0.701E+00   0.000E+00   0.000E+00   0.000E+00
  215.9152   63.5418   61.2327   0.231E+01   0.000E+00   0.000E+00   0.000E+00
  233.1157   70.2156   71.4173  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  334.7271   98.2469   98.4448  -0.198E+00   0.000E+00   0.000E+00   0.000E+00
  252.4547   75.1130   74.3833   0.730E+00   0.000E+00   0.000E+00   0.000E+00
  319.7433   93.1381   93.6331  -0.495E+00   0.000E+00   0.000E+00   0.000E+00
  478.5716  135.1897  136.7094  -0.152E+01   0.000E+00   0.000E+00   0.000E+00
  415.9188  118.9359  120.9287  -0.199E+01   0.000E+00   0.000E+00   0.000E+00
  415.6178  118.4434  118.2389   0.205E+00   0.000E+00   0.000E+00   0.000E+00
  323.8948   92.7268   94.6422  -0.192E+01   0.000E+00   0.000E+00   0.000E+00
  319.8874   92.2131   92.1886   0.246E-01   0.000E+00   0.000E+00   0.000E+00
  252.0362   71.9692   73.1944  -0.123E+01   0.000E+00   0.000E+00   0.000E+00
  493.2795  141.4219  140.3354   0.109E+01   0.000E+00   0.000E+00   0.000E+00
  233.9441   68.0466   68.1396  -0.930E-01   0.000E+00   0.000E+00   0.000E+00
  283.9425   81.3822   81.1486   0.234E+00   0.000E+00   0.000E+00   0.000E+00
  233.5335   68.3646   67.5926   0.772E+00   0.000E+00   0.000E+00   0.000E+00
  188.4335   55.2105   54.5726   0.638E+00   0.000E+00   0.000E+00   0.000E+00
  233.1331   68.9743   70.0186  -0.104E+01   0.000E+00   0.000E+00   0.000E+00
  207.9466   61.0172   59.1454   0.187E+01   0.000E+00   0.000E+00   0.000E+00
  297.7987   88.1322   85.2928   0.284E+01   0.000E+00   0.000E+00   0.000E+00
  340.8112  100.6233  100.7319  -0.109E+00   0.000E+00   0.000E+00   0.000E+00
  395.6166  110.6001  111.5037  -0.904E+00   0.000E+00   0.000E+00   0.000E+00
  202.4247   57.5070   58.8876  -0.138E+01   0.000E+00   0.000E+00   0.000E+00
  205.5170   58.0229   58.4696  -0.447E+00   0.000E+00   0.000E+00   0.000E+00
  436.2359  127.2567  126.0915   0.117E+01   0.000E+00   0.000E+00   0.000E+00
  197.0623   56.0154   56.3791  -0.364E+00   0.000E+00   0.000E+00   0.000E+00
  344.2716  101.0483  100.3734   0.675E+00   0.000E+00   0.000E+00   0.000E+00
  473.3790  141.5607  140.6879   0.873E+00   0.000E+00   0.000E+00   0.000E+00
  300.6581   87.1220   88.5709  -0.145E+01   0.000E+00   0.000E+00   0.000E+00
  520.9492  154.3096  152.0518   0.226E+01   0.000E+00   0.000E+00   0.000E+00
  236.1363   69.4519   70.4553  -0.100E+01   0.000E+00   0.000E+00   0.000E+00
  454.9528  132.2537  128.7777   0.348E+01   0.000E+00   0.000E+00   0.000E+00
  444.4466  127.9351  129.9391  -0.200E+01   0.000E+00   0.000E+00   0.000E+00
  224.5042   66.2254   65.9180   0.307E+00   0.000E+00   0.000E+00   0.000E+00
  475.2828  143.9379  140.0812   0.386E+01   0.000E+00   0.000E+00   0.000E+00
  222.6102   65.7055   63.8996   0.181E+01   0.000E+00   0.000E+00   0.000E+00
  550.4881  158.2772  158.5340  -0.257E+00   0.000E+00   0.000E+00   0.000E+00
  521.7673  153.5513  152.2170   0.133E+01   0.000E+00   0.000E+00   0.000E+00
  558.3638  160.5416  161.5380  -0.996E+00   0.000E+00   0.000E+00   0.000E+00
  366.4265  103.7154  102.7717   0.944E+00   0.000E+00   0.000E+00   0.000E+00
  300.2257   86.4954   86.7656  -0.270E+00   0.000E+00   0.000E+00   0.000E+00
  383.7242  112.2329  112.9321  -0.699E+00   0.000E+00   0.000E+00   0.000E+00
  303.2048   90.2127   90.4578  -0.245E+00   0.000E+00   0.000E+00   0.000E+00
  368.6475  103.5236  104.8677  -0.134E+01   0.000E+00   0.000E+00   0.000E+00
  226.0067   66.6293   66.5340   0.953E-01   0.000E+00   0.000E+00   0.000E+00
  190.8957   56.4613   57.7515  -0.129E+01   0.000E+00   0.000E+00   0.000E+00
  431.2026  128.4105  126.3064   0.210E+01   0.000E+00   0.000E+00   0.000E+00
  380.4143  114.1357  111.2669   0.287E+01   0.000E+00   0.000E+00   0.000E+00
  206.8916   63.3083   57.8155   0.549E+01   0.000E+00   0.000E+00   0.000E+00
