          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  591.8759  179.4651  178.0996   0.137E+01   0.568E+00  -0.846E+00   0.164E+01
  708.1375  214.8475  215.8414  -0.994E+00   0.328E-01  -0.883E+00  -0.143E+00
  790.2287  241.5124  240.5851   0.927E+00  -0.191E+00   0.278E+00   0.840E+00
  508.2319  153.8232  153.1632   0.660E+00   0.409E+00  -0.801E+00   0.105E+01
  563.1857  171.5983  171.9025  -0.304E+00   0.182E+00  -0.959E+00   0.473E+00
  613.6846  189.9952  188.9384   0.106E+01   0.118E+00  -0.482E+00   0.142E+01
  445.1646  134.8984  134.3163   0.582E+00   0.192E+00  -0.630E+00   0.102E+01
  414.4510  123.7167  123.9761  -0.259E+00  -0.812E-01  -0.261E+00   0.826E-01
  404.7733  120.3250  120.7206  -0.396E+00  -0.347E-01  -0.633E-01  -0.298E+00
  572.9945  179.7348  176.6662   0.307E+01   0.118E+00  -0.355E-01   0.299E+01
  392.6815  120.2332  118.8284   0.140E+01   0.205E+00  -0.675E+00   0.187E+01
  475.7076  147.9190  146.6014   0.132E+01   0.165E+00  -0.209E+00   0.136E+01
  492.1804  149.5989  151.2115  -0.161E+01  -0.330E-01   0.202E+00  -0.178E+01
  282.5003   87.4885   86.4152   0.107E+01   0.264E+00  -0.435E+00   0.124E+01
  387.9228  120.3981  118.9926   0.141E+01   0.168E+00   0.643E-01   0.117E+01
  212.2018   64.2063   63.9721   0.234E+00   0.870E-01  -0.166E+00   0.313E+00
  211.8647   64.3379   64.4795  -0.142E+00   0.146E+00  -0.265E+00  -0.235E-01
  564.1966  177.1974  175.6231   0.157E+01   0.196E+00   0.334E+00   0.104E+01
  802.9039  247.5043  247.3366   0.168E+00   0.169E+00   0.165E+00  -0.166E+00
  199.6238   59.8213   61.2731  -0.145E+01   0.293E+00  -0.201E+00  -0.154E+01
  275.9368   87.9060   85.4503   0.246E+01   0.304E+00   0.121E+00   0.203E+01
  235.5746   73.7323   73.0934   0.639E+00   0.311E+00   0.190E-01   0.309E+00
  172.8582   53.6660   53.3684   0.298E+00   0.217E+00  -0.731E-01   0.153E+00
  495.1227  155.6011  155.1308   0.470E+00   0.181E-01   0.248E+00   0.204E+00
  542.2657  168.1965  169.1069  -0.910E+00   0.824E-01   0.257E+00  -0.125E+01
  546.6257  167.5738  168.1835  -0.610E+00   0.236E+00  -0.508E+00  -0.337E+00
  579.9468  174.7881  176.0935  -0.131E+01  -0.232E+00   0.411E-01  -0.111E+01
  432.0352  132.6075  132.6596  -0.522E-01   0.185E+00  -0.238E+00   0.537E-03
  351.0299  106.8910  107.0426  -0.152E+00  -0.505E-01   0.486E-01  -0.150E+00
  443.2417  138.3401  137.7892   0.551E+00   0.550E-02   0.154E+00   0.391E+00
  163.9744   46.2551   46.8879  -0.633E+00   0.263E+00  -0.737E-01  -0.822E+00
  379.7026  109.4244  109.5616  -0.137E+00   0.971E-01   0.981E-01  -0.332E+00
  363.7329  105.0340  105.2975  -0.263E+00   0.662E-01   0.132E+00  -0.461E+00
  249.9621   73.2382   72.8077   0.431E+00   0.227E+00   0.147E+00   0.562E-01
  373.1406  107.4714  107.1652   0.306E+00   0.174E+00   0.894E-01   0.429E-01
  460.0581  129.4480  131.7186  -0.227E+01  -0.126E+00   0.208E-01  -0.217E+01
  328.4839   96.3579   96.5350  -0.177E+00   0.137E+00   0.218E+00  -0.531E+00
  363.0922  105.7345  105.6119   0.123E+00   0.521E+00  -0.158E+00  -0.241E+00
  372.0409  110.7924  109.7924   0.100E+01   0.140E+00  -0.876E-01   0.948E+00
  482.7726  140.9144  141.1353  -0.221E+00   0.665E+00  -0.680E+00  -0.206E+00
  479.8714  141.6385  142.2478  -0.609E+00   0.477E-01  -0.450E+00  -0.207E+00
  585.7372  173.7062  174.7131  -0.101E+01   0.229E+00  -0.228E+00  -0.101E+01
  593.5995  177.0882  176.4804   0.608E+00   0.427E+00  -0.101E+01   0.119E+01
  627.8323  189.2201  189.0749   0.145E+00  -0.902E-01  -0.426E+00   0.661E+00
  692.8199  209.3112  209.5291  -0.218E+00   0.387E+00  -0.360E+00  -0.245E+00
  734.5089  218.8644  217.8625   0.100E+01   0.954E+00  -0.118E+01   0.123E+01
  793.2396  239.0716  239.4636  -0.392E+00   0.570E+00  -0.301E+00  -0.661E+00
  271.9663   78.0391   78.8660  -0.827E+00   0.158E+00   0.484E-01  -0.103E+01
  428.5768  123.7946  123.4388   0.356E+00   0.797E-01   0.351E-01   0.241E+00
  400.7432  115.8217  115.7977   0.241E-01   0.923E-01   0.115E+00  -0.183E+00
  222.2810   64.8996   65.3624  -0.463E+00   0.190E+00   0.197E+00  -0.849E+00
  220.0213   62.5594   64.2247  -0.167E+01   0.796E-01  -0.186E+00  -0.156E+01
  270.2330   77.9443   77.5505   0.394E+00  -0.240E-01   0.734E-01   0.344E+00
  317.3109   93.7957   94.2186  -0.423E+00   0.140E+00   0.264E+00  -0.827E+00
  383.8580  112.8330  113.8878  -0.105E+01   0.177E+00   0.214E+00  -0.145E+01
  273.8208   78.1675   80.1769  -0.201E+01   0.157E+00  -0.270E+00  -0.190E+01
  332.5013   98.5773   98.6920  -0.115E+00   0.131E+00  -0.752E-01  -0.171E+00
  488.6689  144.7479  144.4140   0.334E+00   0.987E-01   0.261E+00  -0.258E-01
  400.4576  113.5728  119.7260  -0.615E+01   0.570E-01  -0.170E+00  -0.604E+01
  479.6587  144.5626  144.4541   0.109E+00   0.137E+00  -0.124E+00   0.963E-01
  430.1260  128.1663  128.5791  -0.413E+00  -0.328E-02  -0.336E+00  -0.738E-01
  402.3640  117.2389  118.3486  -0.111E+01   0.347E+00  -0.714E+00  -0.743E+00
  429.1299  128.2516  127.9903   0.261E+00   0.783E-01  -0.477E+00   0.660E+00
  460.4407  133.9269  134.5317  -0.605E+00  -0.211E-01  -0.197E+00  -0.387E+00
  571.7952  173.3763  172.9318   0.445E+00   0.207E+00  -0.153E+00   0.390E+00
  522.7145  153.7396  156.0744  -0.233E+01   0.270E+00  -0.107E+01  -0.154E+01
  547.1989  160.8462  162.8738  -0.203E+01   0.506E+00  -0.990E+00  -0.154E+01
  662.6651  200.6860  200.6417   0.443E-01   0.226E+00  -0.337E+00   0.156E+00
  652.7582  194.5048  194.2948   0.210E+00   0.583E+00  -0.114E+01   0.767E+00
  764.3190  230.7727  230.8695  -0.968E-01   0.340E+00  -0.304E+00  -0.133E+00
  552.8532  156.5269  156.4446   0.823E-01   0.341E+00   0.162E+00  -0.420E+00
  628.7338  178.5161  178.4776   0.385E-01   0.321E+00   0.779E-01  -0.361E+00
  741.5194  210.7787  211.2718  -0.493E+00   0.142E+00   0.804E-01  -0.716E+00
  711.7177  203.1158  203.2092  -0.934E-01   0.146E+00   0.116E-03  -0.240E+00
  601.0723  171.3433  171.4156  -0.724E-01   0.122E+00  -0.180E+00  -0.140E-01
  378.0516  104.7525  105.5959  -0.843E+00  -0.309E-01  -0.787E-02  -0.805E+00
  242.5617   67.1730   67.2100  -0.370E-01  -0.782E-01   0.150E-01   0.262E-01
  777.8151  222.8697  222.5741   0.296E+00   0.225E+00  -0.179E-01   0.886E-01
  396.4320  111.2948  111.1886   0.106E+00  -0.112E+00   0.288E-02   0.215E+00
  644.3111  183.7738  184.6575  -0.884E+00   0.389E-01  -0.168E+00  -0.755E+00
  519.3205  147.0330  147.3312  -0.298E+00  -0.160E+00  -0.142E+00   0.368E-02
  442.4843  124.1538  124.5507  -0.397E+00  -0.108E+00   0.116E-01  -0.300E+00
  714.2944  205.0213  205.4023  -0.381E+00   0.385E-01  -0.268E-01  -0.393E+00
  805.6655  231.7795  231.9146  -0.135E+00   0.119E+00  -0.111E-01  -0.243E+00
  917.0060  263.0539  264.1344  -0.108E+01   0.211E-01  -0.131E+00  -0.971E+00
  465.6156  132.3524  132.4034  -0.510E-01  -0.216E+00   0.116E+00   0.491E-01
  875.7301  253.1012  252.9336   0.168E+00  -0.840E-01   0.170E-01   0.235E+00
  730.5983  209.8214  210.3437  -0.522E+00  -0.112E+00   0.808E-01  -0.491E+00
  559.9547  161.6497  161.5836   0.661E-01  -0.320E+00   0.350E+00   0.364E-01
  629.0641  182.3374  182.6510  -0.314E+00  -0.352E+00   0.467E+00  -0.428E+00
  852.3445  246.9132  246.2471   0.666E+00  -0.712E-01   0.248E+00   0.489E+00
  534.5422  151.7724  153.7320  -0.196E+01  -0.395E+00   0.212E+00  -0.178E+01
  490.5828  138.8180  139.7863  -0.968E+00  -0.338E+00  -0.877E-01  -0.542E+00
  578.1130  166.3156  167.2820  -0.966E+00  -0.418E+00   0.223E+00  -0.771E+00
  766.9123  224.2434  224.9556  -0.712E+00  -0.368E+00   0.501E+00  -0.845E+00
  901.7986  263.6838  263.5248   0.159E+00  -0.175E+00   0.209E+00   0.125E+00
  862.0556  252.9506  253.2581  -0.308E+00  -0.243E+00   0.241E+00  -0.305E+00
  575.5507  164.6312  165.7059  -0.107E+01  -0.224E+00  -0.110E+00  -0.740E+00
  829.4128  242.8023  244.4706  -0.167E+01  -0.569E+00   0.568E+00  -0.167E+01
  489.3626  133.4868  134.9537  -0.147E+01  -0.147E+00   0.237E-01  -0.134E+01
  828.4430  245.6830  243.4958   0.219E+01  -0.668E+00   0.587E+00   0.227E+01
  756.2384  217.3099  221.5917  -0.428E+01  -0.857E+00   0.283E+00  -0.371E+01
  657.4880  187.2118  188.8820  -0.167E+01  -0.114E+00  -0.378E-01  -0.152E+01
 1026.6890  305.5622  304.0940   0.147E+01  -0.403E+00   0.410E+00   0.146E+01
  955.6573  285.2708  283.4653   0.181E+01  -0.673E+00   0.240E+00   0.224E+01
  220.1505   62.9901   63.1551  -0.165E+00  -0.571E-02   0.346E-01  -0.194E+00
  154.1460   44.1806   44.7749  -0.594E+00  -0.725E-01   0.119E+00  -0.640E+00
  530.6430  153.0995  153.5064  -0.407E+00  -0.685E-01   0.601E-01  -0.398E+00
  285.0982   84.3736   84.1009   0.273E+00   0.637E-01   0.226E+00  -0.174E-01
  193.4041   55.3532   54.8306   0.523E+00  -0.492E-01   0.906E-01   0.481E+00
  252.1101   70.9570   71.8257  -0.869E+00  -0.219E+00   0.199E-01  -0.670E+00
  383.4124  113.3685  114.0572  -0.689E+00   0.995E-02   0.279E+00  -0.977E+00
  239.0220   68.3897   68.8082  -0.419E+00   0.121E+00  -0.164E+00  -0.375E+00
  369.0420  108.7337  108.9457  -0.212E+00   0.625E-01   0.433E-01  -0.318E+00
  373.7718  108.0890  108.3981  -0.309E+00   0.260E+00  -0.346E+00  -0.222E+00
  444.3995  131.2462  131.2096   0.366E-01  -0.176E-01  -0.364E+00   0.419E+00
  400.8161  115.7090  116.7308  -0.102E+01  -0.654E-01  -0.242E+00  -0.714E+00
  621.8557  188.0991  187.2957   0.803E+00   0.106E+00  -0.452E-01   0.742E+00
  504.0874  149.0501  148.7463   0.304E+00   0.318E+00  -0.580E+00   0.566E+00
  610.6072  181.4044  182.5157  -0.111E+01  -0.269E+00  -0.382E+00  -0.460E+00
  692.9595  208.7227  208.0674   0.655E+00   0.736E-02  -0.187E+00   0.835E+00
  611.6545  179.4761  180.9281  -0.145E+01   0.278E+00  -0.648E+00  -0.108E+01
  793.6044  237.7485  237.7303   0.182E-01   0.191E-01  -0.239E+00   0.238E+00
  494.9580  142.8038  143.7130  -0.909E+00   0.596E-02   0.116E-01  -0.927E+00
  241.8580   72.3909   71.7145   0.676E+00   0.133E+00   0.197E+00   0.347E+00
  145.9914   42.2551   42.1982   0.569E-01   0.102E+00  -0.140E+00   0.956E-01
  248.1612   68.9912   70.8339  -0.184E+01  -0.160E+00   0.431E-01  -0.173E+01
  339.7915  101.9782  101.5299   0.448E+00   0.768E-01   0.254E+00   0.118E+00
  201.1871   57.9957   58.3457  -0.350E+00   0.159E+00  -0.189E+00  -0.320E+00
  323.6203   95.8875   96.0112  -0.124E+00   0.103E+00   0.187E-01  -0.246E+00
  515.6491  153.6499  154.8131  -0.116E+01   0.462E-01   0.432E+00  -0.164E+01
  488.0038  147.4332  146.9244   0.509E+00   0.802E-01   0.122E-01   0.416E+00
  416.7241  123.3641  124.2261  -0.862E+00  -0.182E-01  -0.222E+00  -0.622E+00
  336.0460   97.6027   98.0809  -0.478E+00   0.310E+00  -0.429E+00  -0.359E+00
  399.9784  118.5472  118.6930  -0.146E+00   0.116E-01  -0.405E+00   0.247E+00
  369.9909  108.7569  107.4485   0.131E+01  -0.541E-01  -0.499E-01   0.141E+01
  370.4273  107.3702  108.5118  -0.114E+01   0.535E-01  -0.331E+00  -0.864E+00
  576.5294  174.8118  174.3413   0.471E+00   0.152E+00  -0.679E-01   0.386E+00
  464.8782  137.4566  138.1358  -0.679E+00   0.345E+00  -0.704E+00  -0.320E+00
  479.0969  141.5771  141.7192  -0.142E+00   0.435E+00  -0.639E+00   0.626E-01
  565.9653  169.7556  169.9487  -0.193E+00  -0.231E+00  -0.415E+00   0.453E+00
  647.8842  195.9722  195.3794   0.593E+00   0.487E-01  -0.220E+00   0.765E+00
  578.5634  170.7684  171.7609  -0.992E+00   0.446E+00  -0.820E+00  -0.619E+00
  748.6469  225.0892  225.0950  -0.575E-02   0.626E-01  -0.266E+00   0.197E+00
  227.0329   65.6354   66.1680  -0.533E+00   0.193E+00   0.239E+00  -0.964E+00
  329.2469   96.0184   95.4806   0.538E+00   0.185E-01   0.170E+00   0.350E+00
  233.6867   71.2242   70.4090   0.815E+00   0.548E-01   0.204E+00   0.557E+00
  200.1533   60.8554   58.9739   0.188E+01   0.294E+00  -0.473E-01   0.163E+01
  239.0966   72.0822   71.7241   0.358E+00   0.580E-01  -0.589E-01   0.359E+00
  319.3346   94.6177   94.4380   0.180E+00   0.394E+00  -0.605E+00   0.390E+00
  335.1207  100.7276  100.8333  -0.106E+00  -0.772E-02  -0.431E+00   0.333E+00
  380.8962  113.3620  112.7954   0.567E+00   0.358E+00  -0.475E+00   0.684E+00
  482.7669  148.6351  147.2576   0.138E+01   0.118E+00  -0.167E+00   0.143E+01
  434.1296  129.7459  130.7484  -0.100E+01   0.234E+00  -0.964E+00  -0.273E+00
  569.4630  172.3556  173.6833  -0.133E+01   0.137E+00  -0.318E+00  -0.115E+01
  671.1288  202.7580  203.8973  -0.114E+01   0.241E+00  -0.284E+00  -0.110E+01
  234.3217   67.2758   68.1286  -0.853E+00   0.128E+00   0.942E-01  -0.107E+01
  373.8443  108.1725  108.8313  -0.659E+00   0.164E-01   0.666E-01  -0.742E+00
  339.2416   98.4165   99.3001  -0.884E+00   0.912E-01   0.947E-02  -0.984E+00
  225.5126   65.7663   66.3636  -0.597E+00   0.109E+00  -0.146E+00  -0.560E+00
  157.1690   44.8158   44.7786   0.372E-01  -0.836E-01  -0.423E-02   0.125E+00
  339.2755  100.3180  100.8209  -0.503E+00   0.153E+00  -0.106E+00  -0.550E+00
  429.4308  127.1257  126.8912   0.235E+00   0.227E+00  -0.434E-01   0.509E-01
  539.9228  159.0815  158.7901   0.291E+00   0.104E+00  -0.131E+00   0.319E+00
  179.0743   51.8455   52.0094  -0.164E+00  -0.221E-02  -0.166E+00   0.453E-02
  362.5121  106.9988  107.6348  -0.636E+00   0.154E-01  -0.154E+00  -0.497E+00
  239.0966   71.1385   71.0422   0.963E-01  -0.583E-01  -0.263E-01   0.181E+00
  258.9186   75.3327   75.3760  -0.433E-01  -0.156E+00  -0.668E-01   0.179E+00
  291.9429   85.4384   86.5910  -0.115E+01   0.152E-01  -0.511E+00  -0.656E+00
  308.5100   91.6820   92.3375  -0.655E+00  -0.636E-01  -0.288E+00  -0.304E+00
  348.3502  104.5469  104.2261   0.321E+00  -0.235E+00  -0.137E+00   0.693E+00
  548.7211  162.7287  163.1105  -0.382E+00  -0.742E-01  -0.339E+00   0.314E-01
  378.0770  112.6570  112.7445  -0.874E-01  -0.602E-02  -0.403E+00   0.322E+00
  502.9031  151.5681  152.0403  -0.472E+00   0.376E+00  -0.636E+00  -0.213E+00
  597.8139  179.4159  179.9858  -0.570E+00   0.337E+00  -0.420E+00  -0.488E+00
  380.3100  109.9162  110.2897  -0.374E+00   0.217E-01  -0.119E+00  -0.276E+00
  281.1827   81.2432   81.7385  -0.495E+00  -0.162E+00  -0.102E+00  -0.232E+00
  569.4540  166.7997  167.0654  -0.266E+00   0.253E-01   0.916E-01  -0.383E+00
  681.5646  199.1714  199.7075  -0.536E+00  -0.108E+00  -0.554E-01  -0.372E+00
  223.2552   64.9186   65.1230  -0.204E+00  -0.112E+00   0.945E-01  -0.187E+00
  489.9516  144.5285  144.0961   0.432E+00  -0.112E+00   0.220E+00   0.325E+00
  318.6010   94.0103   94.5856  -0.575E+00  -0.171E+00   0.292E+00  -0.696E+00
  525.2505  157.6382  157.7253  -0.871E-01  -0.223E+00   0.403E+00  -0.267E+00
  404.9081  119.8662  121.1987  -0.133E+01  -0.456E+00   0.209E+00  -0.108E+01
  477.7253  141.2553  141.6756  -0.420E+00  -0.541E-01  -0.197E+00  -0.170E+00
  558.2285  163.8956  163.5495   0.346E+00  -0.125E+00   0.120E+00   0.352E+00
  294.9397   83.1050   84.2876  -0.118E+01   0.169E-01  -0.245E-01  -0.117E+01
  188.7580   52.1719   53.9571  -0.179E+01  -0.115E+00  -0.332E-01  -0.164E+01
  177.2342   52.1584   51.2411   0.917E+00   0.968E-01   0.166E+00   0.654E+00
  400.7122  118.5539  117.3352   0.122E+01   0.236E+00  -0.785E-03   0.984E+00
  552.2765  160.7324  160.7288   0.357E-02   0.154E+00   0.218E-01  -0.173E+00
  399.8242  116.9761  117.7174  -0.741E+00   0.225E+00   0.131E+00  -0.110E+01
  511.8857  150.0251  149.9144   0.111E+00   0.171E+00   0.134E+00  -0.194E+00
  149.7337   43.0146   43.2025  -0.188E+00   0.157E+00   0.342E-01  -0.379E+00
  281.1841   82.3862   82.6830  -0.297E+00   0.251E+00   0.225E+00  -0.774E+00
  645.4996  188.0826  188.0054   0.773E-01  -0.614E-01   0.797E-01   0.590E-01
  361.5979  106.9184  107.0021  -0.838E-01   0.202E+00   0.207E+00  -0.492E+00
  165.2719   48.0441   47.4606   0.584E+00  -0.147E+00   0.455E-01   0.685E+00
  373.5498  110.9774  110.6364   0.341E+00   0.177E+00   0.332E+00  -0.168E+00
  441.5907  134.1405  131.4064   0.273E+01   0.176E+00   0.453E+00   0.211E+01
  165.9054   48.3971   47.7677   0.629E+00   0.107E+00  -0.144E+00   0.666E+00
  335.6582   98.8684   98.9251  -0.567E-01   0.157E+00   0.187E+00  -0.400E+00
  307.4590   90.1375   90.2310  -0.935E-01   0.172E+00  -0.618E-01  -0.204E+00
  410.5256  121.4573  121.8686  -0.411E+00   0.867E-01   0.149E+00  -0.647E+00
  505.3722  151.4905  151.2504   0.240E+00   0.134E+00   0.265E+00  -0.159E+00
  419.9502  125.0596  124.5550   0.505E+00   0.818E-02  -0.842E-02   0.505E+00
  295.8659   86.9427   86.0074   0.935E+00   0.199E+00  -0.213E+00   0.949E+00
  390.9982  115.1349  115.6894  -0.554E+00   0.315E-01  -0.158E+00  -0.428E+00
  352.9691  103.5707  104.1028  -0.532E+00   0.139E+00  -0.224E+00  -0.448E+00
  302.9436   88.6059   88.2081   0.398E+00  -0.187E+00   0.190E-01   0.566E+00
  311.5103   90.1622   91.3466  -0.118E+01  -0.119E+00  -0.149E+00  -0.916E+00
  588.7904  177.3465  177.1925   0.154E+00   0.168E+00   0.146E+00  -0.160E+00
  516.4128  154.7072  154.7131  -0.586E-02  -0.299E-01  -0.419E-01   0.660E-01
  339.0531   99.3999   99.6561  -0.256E+00   0.463E-01  -0.284E+00  -0.185E-01
  836.9419  248.9417  248.6137   0.328E+00   0.313E-01   0.376E+00  -0.792E-01
  388.8192  114.4259  114.6678  -0.242E+00   0.179E+00  -0.335E+00  -0.864E-01
  433.8150  127.7429  128.1109  -0.368E+00   0.174E+00  -0.381E+00  -0.161E+00
  427.9215  126.4543  126.6383  -0.184E+00   0.268E+00  -0.395E+00  -0.568E-01
  432.1599  127.8580  128.0556  -0.198E+00   0.244E+00  -0.388E+00  -0.539E-01
  556.8433  166.2219  166.7557  -0.534E+00  -0.242E+00  -0.222E+00  -0.701E-01
  643.3661  193.2030  193.3563  -0.153E+00  -0.298E-01  -0.649E-01  -0.585E-01
  515.0322  151.3021  151.7666  -0.465E+00  -0.100E+00  -0.141E+00  -0.223E+00
  524.1552  155.2592  156.1878  -0.929E+00   0.141E+00  -0.438E+00  -0.632E+00
  741.7968  221.1678  222.3063  -0.114E+01  -0.682E-01  -0.180E+00  -0.890E+00
  282.8361   81.3449   81.8062  -0.461E+00   0.114E+00   0.178E+00  -0.753E+00
  299.9943   88.7295   87.1549   0.157E+01   0.165E+00   0.192E+00   0.122E+01
  388.6214  114.8408  113.8030   0.104E+01   0.151E-01   0.188E+00   0.835E+00
  349.2795  103.3066  102.8603   0.446E+00   0.930E-01   0.139E+00   0.214E+00
  234.6941   68.8454   69.3194  -0.474E+00   0.954E-01   0.363E-01  -0.606E+00
  156.8343   45.1322   45.0464   0.858E-01  -0.986E-01  -0.964E-02   0.194E+00
  255.2674   75.3668   76.1658  -0.799E+00   0.512E-01   0.116E-01  -0.862E+00
  320.6038   96.2485   95.4932   0.755E+00   0.641E-01   0.144E+00   0.547E+00
  412.6809  123.0414  122.3603   0.681E+00   0.997E-01   0.157E+00   0.425E+00
  524.8394  154.6374  155.1326  -0.495E+00  -0.525E-01   0.213E-01  -0.464E+00
  334.1770   98.8982   99.3015  -0.403E+00  -0.160E-01   0.166E+00  -0.554E+00
  182.6767   55.4574   54.8636   0.594E+00  -0.331E-02   0.792E-01   0.518E+00
  200.6861   58.3220   59.0250  -0.703E+00  -0.113E+00  -0.707E-01  -0.519E+00
  195.7088   57.9535   59.0709  -0.112E+01   0.131E-01  -0.266E+00  -0.865E+00
  226.0480   67.3363   67.9865  -0.650E+00   0.320E-01  -0.545E+00  -0.137E+00
  244.0209   74.5102   74.0100   0.500E+00  -0.516E-01  -0.284E+00   0.835E+00
  382.0003  114.1663  115.4282  -0.126E+01  -0.104E+00  -0.332E-01  -0.112E+01
  287.5611   86.1735   86.8849  -0.711E+00  -0.206E+00  -0.744E-01  -0.431E+00
  510.0562  151.7121  152.4641  -0.752E+00  -0.504E-01   0.654E-01  -0.767E+00
  474.0390  142.1833  142.6595  -0.476E+00  -0.829E-01  -0.102E+00  -0.291E+00
  313.6758   94.5091   94.6222  -0.113E+00   0.412E-01  -0.449E+00   0.295E+00
  458.5396  138.2809  139.5869  -0.131E+01  -0.109E+00   0.307E-01  -0.123E+01
  492.5366  149.7072  149.5934   0.114E+00  -0.917E-01   0.236E-01   0.182E+00
  436.5589  132.9351  133.3318  -0.397E+00   0.391E+00  -0.674E+00  -0.114E+00
  657.4486  200.1975  200.3218  -0.124E+00   0.185E+00  -0.283E+00  -0.268E-01
  602.0366  184.3345  183.1945   0.114E+01  -0.469E-01  -0.185E+00   0.137E+01
  532.1165  161.6393  161.5617   0.776E-01   0.402E+00  -0.496E+00   0.172E+00
  235.5849   67.7552   69.1128  -0.136E+01  -0.118E+00  -0.107E-01  -0.123E+01
  266.0739   77.8221   79.6794  -0.186E+01  -0.110E+00   0.331E+00  -0.208E+01
  352.5852  105.2493  106.4161  -0.117E+01  -0.373E+00   0.198E+00  -0.992E+00
  567.8151  171.6491  171.3829   0.266E+00  -0.143E+00   0.411E+00  -0.184E-02
  437.8284  130.3061  131.5475  -0.124E+01   0.530E-01  -0.307E+00  -0.987E+00
  522.7116  154.9234  154.8265   0.969E-01  -0.119E-01   0.415E-02   0.105E+00
  247.5571   72.1110   71.5541   0.557E+00   0.415E+00  -0.119E+00   0.260E+00
  166.7922   48.9414   48.7424   0.199E+00   0.126E+00  -0.195E+00   0.268E+00
  174.6403   49.8972   50.5545  -0.657E+00   0.238E-01  -0.722E-01  -0.609E+00
  267.1871   78.9327   79.4672  -0.535E+00   0.104E+00  -0.210E+00  -0.428E+00
  410.9061  120.5710  120.5574   0.137E-01  -0.303E-01  -0.817E-01   0.126E+00
  367.3987  109.2148  108.6468   0.568E+00  -0.206E-01   0.604E-01   0.528E+00
  214.3484   65.1317   64.5270   0.605E+00   0.325E-01   0.124E+00   0.448E+00
  162.4741   49.2943   47.4466   0.185E+01   0.116E+00   0.155E+00   0.158E+01
  272.7997   79.8828   79.5466   0.336E+00  -0.406E-01   0.244E-01   0.352E+00
  223.8240   66.4363   67.4696  -0.103E+01   0.170E-01   0.299E+00  -0.135E+01
